Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
7,E2,st6,Std,Ref_val,Ref_val,99,,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F2,st6,Std,Ref_val,Ref_val,99,,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G2,st7,Std,Ref_val,Ref_val,99,,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H2,st7,Std,Ref_val,Ref_val,99,,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A3,B0,B0,Ref_val,Ref_val,99,,0,0.05,0.05,0,0,1,0,0,0,0,0,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B3,B0,B0,Ref_val,Ref_val,99,,0,0.05,0.05,0,0,1,0,0,0,0,0,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C3,BE,BE,Ref_val,Ref_val,99,,0,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D3,BE,BE,Ref_val,Ref_val,99,,0,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E3,P10,P10,,Paloma,1,,10,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F3,P10,P10,,Paloma,2,,10,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G3,P10-2,P10,,Paloma,3,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H3,P10-2,P10,,Paloma,4,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A4,P10-3,P10,,Paloma,5,,10,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B4,P10-3,P10,,Paloma,6,,10,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C4,P10-4,P10,,Paloma,7,,10,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D4,P10-4,P10,,Paloma,8,,10,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E4,P10-5,P10,,Paloma,9,,10,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F4,P10-5,P10,,Paloma,10,,10,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G4,P10-6,P10,,Paloma,11,,10,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H4,P10-6,P10,,Paloma,12,,10,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A5,P20,P20,,Paloma,13,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B5,P20,P20,,Paloma,14,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C5,P20-2,P20,,Paloma,15,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D5,P20-2,P20,,Paloma,16,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E5,P20-3,P20,,Paloma,17,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F5,P20-3,P20,,Paloma,18,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G5,P20-4,P20,,Paloma,19,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H5,P20-4,P20,,Paloma,20,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A6,P20-5,P20,,Paloma,21,,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B6,P20-5,P20,,Paloma,22,,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C6,P20-6,P20,,Paloma,23,,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D6,P20-6,P20,,Paloma,24,,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E6,T20,T20,,Tina,25,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F6,T20,T20,,Tina,26,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G6,T20-2,T20,,Tina,27,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H6,T20-2,T20,,Tina,28,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A7,T20-3,T20,,Tina,29,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B7,T20-3,T20,,Tina,30,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C7,T20-4,T20,,Tina,31,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D7,T20-4,T20,,Tina,32,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E7,T20-5,T20,,Tina,33,,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F7,T20-5,T20,,Tina,34,,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G7,T20-6,T20,,Tina,35,,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H7,T20-6,T20,,Tina,36,,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A8,stb1,Std-B,,StandardB,37,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B8,stb1,Std-B,,StandardB,38,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C8,stb2,Std-B,,StandardB,39,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D8,stb2,Std-B,,StandardB,40,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E8,stb3,Std-B,,StandardB,41,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F8,stb3,Std-B,,StandardB,42,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G8,stb4,Std-B,,StandardB,43,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H8,stb4,Std-B,,StandardB,44,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,A9,stb5,Std-B,,StandardB,45,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,B9,stb5,Std-B,,StandardB,46,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,C9,stb6,Std-B,,StandardB,47,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,D9,stb6,Std-B,,StandardB,48,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,E9,stb7,Std-B,,StandardB,49,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,F9,stb7,Std-B,,StandardB,50,,20,0.25,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,G9,Pool,Pool,Pool,Pool,51,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
7,H9,Pool,Pool,Pool,Pool,52,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Had issues with dispenser that may hav affected how much conjugate and antibody (particularly the abtibody) I added to each well. Fast dispensing resulted in it splashing out of the well, while slower dispensing (around #6) left a drop of liquid hanging rfrom the tip, but only sometimes. "
