"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"B6","P20-5","P20",20,220,0,0,0,0,1.4,16,0.784,NA,3011,NA,NA,NA,NA,NA,NA,NA
"C6","P20-6","P20",20,220,0,0,0,0,1.4,32,0.796,78.2,5660,5689,0.736,41.9,29.6,NA,NA,NA
"D6","P20-6","P20",20,220,0,0,0,0,1.4,32,0.794,NA,5719,NA,NA,NA,NA,NA,NA,NA
"G9","Pool","Pool",20,220,0,0,0,0,1.4,1,0.508,47.3,649.4,669.3,4.2,28.1,19.9,NA,NA,NA
"H9","Pool","Pool",20,220,0,0,0,0,1.4,1,0.494,NA,689.1,NA,NA,NA,NA,NA,NA,NA
"A8","stb1","Std-B",20,250,0,0,0,0,1.4,1,0.177,13.6,3190,3133,2.59,81.1,57.4,NA,"UNDER 20% binding","UNDER 20% binding"
"B8","stb1","Std-B",20,250,0,0,0,0,1.4,1,0.183,NA,3076,NA,NA,NA,NA,NA,NA,NA
"C8","stb2","Std-B",20,250,0,0,0,0,1.4,2,0.29,25.2,3442,3434,0.349,12,8.47,NA,NA,NA
"D8","stb2","Std-B",20,250,0,0,0,0,1.4,2,0.291,NA,3426,NA,NA,NA,NA,NA,NA,NA
"E8","stb3","Std-B",20,250,0,0,0,0,1.4,4,0.447,39.7,3369,3662,11.3,415,293,NA,NA,NA
"F8","stb3","Std-B",20,250,0,0,0,0,1.4,4,0.41,NA,3956,NA,NA,NA,NA,NA,NA,NA
"G8","stb4","Std-B",20,250,0,0,0,0,1.4,8,0.62,60,3223,3203,0.92,29.5,20.8,NA,NA,NA
"H8","stb4","Std-B",20,250,0,0,0,0,1.4,8,0.623,NA,3182,NA,NA,NA,NA,NA,NA,NA
"A9","stb5","Std-B",20,250,0,0,0,0,1.4,16,0.7,70,4516,4193,10.9,456,323,NA,NA,NA
"B9","stb5","Std-B",20,250,0,0,0,0,1.4,16,0.733,NA,3871,NA,NA,NA,NA,NA,NA,NA
"C9","stb6","Std-B",20,250,0,0,0,0,1.4,32,0.826,82.1,4819,4663,4.74,221,156,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D9","stb6","Std-B",20,250,0,0,0,0,1.4,32,0.838,NA,4507,NA,NA,NA,NA,NA,NA,NA
"E9","stb7","Std-B",20,250,0,0,0,0,1.4,64,0.897,89.8,6299,5958,8.09,482,341,NA,"ABOVE 80% binding","ABOVE 80% binding"
"F9","stb7","Std-B",20,250,0,0,0,0,1.4,64,0.914,NA,5617,NA,NA,NA,NA,NA,NA,NA
"E6","T20","T20",20,220,0,0,0,0,1.4,1,0.05,0,8485,8443,0.712,60.1,42.5,NA,"UNDER 20% binding","UNDER 20% binding"
"F6","T20","T20",20,220,0,0,0,0,1.4,1,0.051,NA,8400,NA,NA,NA,NA,NA,NA,NA
"G6","T20-2","T20",20,220,0,0,0,0,1.4,2,0.053,0.315,16470,16390,0.699,115,81.1,NA,"UNDER 20% binding","UNDER 20% binding"
"H6","T20-2","T20",20,220,0,0,0,0,1.4,2,0.054,NA,16310,NA,NA,NA,NA,NA,NA,NA
"A7","T20-3","T20",20,220,0,0,0,0,1.4,4,0.058,0.683,31360,31670,1.37,434,307,NA,"UNDER 20% binding","UNDER 20% binding"
"B7","T20-3","T20",20,220,0,0,0,0,1.4,4,0.056,NA,31980,NA,NA,NA,NA,NA,NA,NA
"C7","T20-4","T20",20,220,0,0,0,0,1.4,8,0.058,0.735,62730,63030,0.684,431,305,NA,"UNDER 20% binding","UNDER 20% binding"
"D7","T20-4","T20",20,220,0,0,0,0,1.4,8,0.057,NA,63340,NA,NA,NA,NA,NA,NA,NA
"E7","T20-5","T20",20,220,0,0,0,0,1.4,16,0.064,1.89,118500,113800,5.81,6610,4670,NA,"UNDER 20% binding","UNDER 20% binding"
"F7","T20-5","T20",20,220,0,0,0,0,1.4,16,0.073,NA,109200,NA,NA,NA,NA,NA,NA,NA
"G7","T20-6","T20",20,220,0,0,0,0,1.4,32,0.084,3.52,198400,198400,0,0,0,NA,"UNDER 20% binding","UNDER 20% binding"
"H7","T20-6","T20",20,220,0,0,0,0,1.4,32,0.084,NA,198400,NA,NA,NA,NA,NA,NA,NA
