"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"E7","TC4","C",50,250,1,25,1,275,1.481481481,8,0.582,60.7,643.1,605.4,8.8,53.3,37.7,NA,NA,NA
"F7","TC4","C",50,250,1,25,1,275,1.481481481,8,0.611,NA,567.7,NA,NA,NA,NA,NA,NA,NA
"G7","TC5","C",50,250,0,0,1,250,1.481481481,16,0.844,91.1,180.5,155.3,22.9,35.5,25.1,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"H7","TC5","C",50,250,0,0,1,250,1.481481481,16,0.894,NA,130.2,NA,NA,NA,NA,NA,NA,NA
"A8","TC6","C",50,250,0,0,1,250,1.481481481,32,0.883,97.3,140.6,105.5,47,49.5,35,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"B8","TC6","C",50,250,0,0,1,250,1.481481481,32,0.967,NA,70.49,NA,NA,NA,NA,NA,NA,NA
"C8","TC7","C",50,250,0,0,1,250,1.481481481,64,0.95,96.9,83.07,107.1,31.7,34,24,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"D8","TC7","C",50,250,0,0,1,250,1.481481481,64,0.893,NA,131.1,NA,NA,NA,NA,NA,NA,NA
"E8","TD1","D",20,110,1,110,1,220,1.333333333,1,0.188,15.6,4415,4284,4.33,185,131,NA,"UNDER 20% binding","UNDER 20% binding"
"F8","TD1","D",20,110,1,110,1,220,1.333333333,1,0.197,NA,4153,NA,NA,NA,NA,NA,NA,NA
"G8","TD2","D",20,110,1,110,2,220,1.333333333,2,0.34,32.7,1867,1814,4.08,73.9,52.3,NA,NA,NA
"H8","TD2","D",20,110,1,110,2,220,1.333333333,2,0.352,NA,1762,NA,NA,NA,NA,NA,NA,NA
"A9","TD3","D",20,110,1,110,4,220,1.333333333,4,0.462,46.5,1073,1040,4.57,47.5,33.6,NA,NA,NA
"B9","TD3","D",20,110,1,110,4,220,1.333333333,4,0.477,NA,1006,NA,NA,NA,NA,NA,NA,NA
"C9","TD4","D",20,110,1,110,8,220,1.333333333,8,0.628,64.7,527.4,517.2,2.78,14.4,10.2,NA,NA,NA
"D9","TD4","D",20,110,1,110,8,220,1.333333333,8,0.637,NA,507,NA,NA,NA,NA,NA,NA,NA
"E9","TD5","D",20,110,1,110,16,220,1.333333333,16,0.763,80.2,281.7,269.9,6.17,16.7,11.8,NA,"ABOVE 80% binding","ABOVE 80% binding"
"F9","TD5","D",20,110,1,110,16,220,1.333333333,16,0.78,NA,258.1,NA,NA,NA,NA,NA,NA,NA
"G9","TD6","D",20,110,1,110,32,220,1.333333333,32,0.954,101,80.04,80.04,0,0,0,NA,"ABOVE 80% binding","ABOVE 80% binding"
"H9","TD6","D",20,110,1,110,32,220,1.333333333,32,0.954,NA,80.04,NA,NA,NA,NA,NA,NA,NA
"A10","TD7","D",20,110,1,110,64,220,1.333333333,64,0.926,98.8,102.2,92.62,14.6,13.5,9.55,NA,"ABOVE 80% binding","ABOVE 80% binding"
"B10","TD7","D",20,110,1,110,64,220,1.333333333,64,0.95,NA,83.07,NA,NA,NA,NA,NA,NA,NA
"C10","TP1A","P",6,60,1,25,1,50,1.333333333,1,0.248,21.9,3027,3001,1.22,36.6,25.9,NA,NA,NA
"D10","TP1A","P",6,60,1,25,1,50,1.333333333,1,0.251,NA,2975,NA,NA,NA,NA,NA,NA,NA
"E10","TP1B","P",6,60,1,25,1,50,1.333333333,1,0.256,18,2891,3901,36.6,1430,1010,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"F10","TP1B","P",6,60,1,25,1,50,1.333333333,1,0.173,NA,4911,NA,NA,NA,NA,NA,NA,NA
"G10","TP1C*FAIL","P",6,60,1,25,1,50,1.851851852,1,0.302,27.6,2256,2274,1.1,24.9,17.6,NA,NA,NA
"H10","TP1C*FAIL","P",6,60,1,25,1,50,1.851851852,1,0.299,NA,2292,NA,NA,NA,NA,NA,NA,NA
"A11","TP2A","P",9,60,1,25,1,50,1.333333333,1,0.213,17.6,3741,3802,2.27,86.2,60.9,NA,"UNDER 20% binding","UNDER 20% binding"
"B11","TP2A","P",9,60,1,25,1,50,1.333333333,1,0.208,NA,3863,NA,NA,NA,NA,NA,NA,NA
"C11","TP2B","P",9,60,1,25,1,50,1.333333333,1,0.239,21.1,3190,3126,2.9,90.6,64.1,NA,NA,NA
"D11","TP2B","P",9,60,1,25,1,50,1.333333333,1,0.246,NA,3062,NA,NA,NA,NA,NA,NA,NA
"E11","TP2C","P",9,60,1,25,1,50,1.333333333,1,0.221,18.4,3557,3626,2.66,96.4,68.1,NA,"UNDER 20% binding","UNDER 20% binding"
"F11","TP2C","P",9,60,1,25,1,50,1.333333333,1,0.215,NA,3694,NA,NA,NA,NA,NA,NA,NA
"G11","TP3A","P",12,220,1,25,1,50,1.351351351,1,0.258,23,2859,2843,0.795,22.6,16,NA,NA,NA
"H11","TP3A","P",12,220,1,25,1,50,1.351351351,1,0.26,NA,2827,NA,NA,NA,NA,NA,NA,NA
"A12","TP3B","P",12,60,1,25,1,50,1.333333333,1,0.196,15.6,4180,4282,3.37,144,102,NA,"UNDER 20% binding","UNDER 20% binding"
"B12","TP3B","P",12,60,1,25,1,50,1.333333333,1,0.189,NA,4384,NA,NA,NA,NA,NA,NA,NA
"C12","TP3C","P",12,60,1,25,1,50,1.333333333,1,0.181,13.6,4636,4866,6.68,325,230,NA,"UNDER 20% binding","UNDER 20% binding"
"D12","TP3C","P",12,60,1,25,1,50,1.333333333,1,0.168,NA,5096,NA,NA,NA,NA,NA,NA,NA
