"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_uL","Dilution_sample","Dilution_spike","Vol_in_well.tube_uL","Extraction_ratio","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples","Buffer_ml","Vol_in_well.tube_ml","SpikeVol_ml","Final_pg.mg_A","Final_pg.mg_B","Spike_Contribution","Final_pg.mg_C"
"G9","TD6","D",20,110,1,110,32,32,220,1.333333333,0.939,99.7,83.16,81.99,2.03,1.66,1.17,NA,"ABOVE 80% binding","ABOVE 80% binding",0.11,0.22,0.11,19.2403199951899,-45.8701466551991,50.1484375,7.47215333146529
"A10","TD7","D",20,110,1,110,64,64,220,1.333333333,0.934,99,87.13,86.73,0.652,0.566,0.4,NA,"ABOVE 80% binding","ABOVE 80% binding",0.11,0.22,0.11,40.7052799898237,-45.8006266552165,25.07421875,28.9371133260991
"C10","TP1A","P",6,60,1,25,1,1,50,1.333333333,0.245,21.8,3012,2986,1.2,36,25.4,NA,NA,"OK",0.06,0.05,0.025,39.81333332338,-5.95999999851,1604.75,18.4166666620625
"E10","TP1B","P",6,60,1,25,1,1,50,1.333333333,0.254,18.1,2863,3820,35.4,1350,957,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding",0.06,0.05,0.025,50.9333333206,16.27999999593,1604.75,29.5366666592825
"G10","TP1C*FAIL","P",6,60,1,25,1,1,50,1.851851852,0.305,27.8,2185,2242,3.6,80.8,57.1,NA,NA,"OK",0.06,0.05,0.025,41.51851852184,-35.8333333362,1604.75,11.80092592687
"A11","TP2A","P",9,60,1,25,1,1,50,1.333333333,0.208,17.3,3757,3793,1.34,50.8,35.9,NA,"UNDER 20% binding","UNDER 20% binding",0.06,0.05,0.025,33.7155555471267,10.37333333074,1604.75,19.4511111062483
"C11","TP2B","P",9,60,1,25,1,1,50,1.333333333,0.236,21.1,3172,3101,3.26,101,71.5,NA,NA,"OK",0.06,0.05,0.025,27.5644444375533,-1.92888888840667,1604.75,13.299999996675
"E11","TP2C","P",9,60,1,25,1,1,50,1.333333333,0.219,18.1,3510,3634,4.81,175,124,NA,"UNDER 20% binding","UNDER 20% binding",0.06,0.05,0.025,32.3022222141467,7.54666666478,1604.75,18.0377777732683
"G11","TP3A","P",12,220,1,25,1,1,50,1.351351351,0.258,23.2,2800,2792,0.391,10.9,7.71,NA,NA,"OK",0.22,0.05,0.025,69.1711711531867,-20.6869369315583,1604.75,29.4138513437037
"A12","TP3B","P",12,60,1,25,1,1,50,1.333333333,0.195,15.5,4084,4210,4.23,178,126,NA,"UNDER 20% binding","UNDER 20% binding",0.06,0.05,0.025,28.06666665965,13.339999996665,1604.75,17.3683333289912
"C12","TP3C","P",12,60,1,25,1,1,50,1.333333333,0.186,13.9,4336,4661,9.87,460,325,NA,"UNDER 20% binding","UNDER 20% binding",0.06,0.05,0.025,31.073333325565,19.353333328495,1604.75,20.3749999949063
