"Wells","Sample","Category","Binding.Perc","Ave_Conc_pg.ml","Weight_mg","Buffer_ml","Spike","SpikeVol_uL","Dilution_sample","Dilution_spike","Extraction_ratio","Vol_in_well.tube_uL","Failed_samples","Ave_Conc_ug.dL","Final_conc_pg.mg","SpikeVol_ml","Vol_in_well.tube_ml","Spike.cont_pg.mL"
"G7","TC5","C",92,144.5,50,0.25,0,0,16,1,0.842,250,"HIGH CV;ABOVE 80% binding",0.01445,9.73352,0,0.25,0
"A8","TC6","C",97.7,97.49,50,0.25,0,0,32,1,0.897,250,"HIGH CV;ABOVE 80% binding",0.009749,13.9917648,0,0.25,0
"C8","TC7","C",96.4,107.5,50,0.25,0,0,64,1,0.939,250,"HIGH CV;ABOVE 80% binding",0.01075,32.3016,0,0.25,0
"E8","TD1","D",15.7,4168,20,0.11,1,110,1,1,0.188,220,"UNDER 20% binding",0.4168,2.6504005,0.11,0.22,1604.75
"G8","TD2","D",32.7,1814,20,0.11,1,110,2,2,0.339,220,NA,0.1814,3.772349625,0.11,0.22,802.375
"A9","TD3","D",46.7,1033,20,0.11,1,110,4,4,0.464,220,NA,0.1033,6.449542,0.11,0.22,401.1875
"C9","TD4","D",64.3,525.1,20,0.11,1,110,8,8,0.62,220,NA,0.05251,8.8525305,0.11,0.22,200.59375
"E9","TD5","D",80.2,268,20,0.11,1,110,16,16,0.757,220,"ABOVE 80% binding",0.0268,11.171711375,0.11,0.22,100.296875
"G9","TD6","D",99.7,81.99,20,0.11,1,110,32,32,0.939,220,"ABOVE 80% binding",0.008199,5.262263985,0.11,0.22,50.1484375
"A10","TD7","D",99,86.73,20,0.11,1,110,64,64,0.934,220,"ABOVE 80% binding",0.008673,20.27044789,0.11,0.22,25.07421875
"C10","TP1A","P",21.8,2986,6,0.06,1,25,1,1,0.245,50,NA,0.2986,3.3840625,0.025,0.05,1604.75
"E10","TP1B","P",18.1,3820,6,0.06,1,25,1,1,0.254,50,"HIGH CV;UNDER 20% binding",0.382,5.626735,0.025,0.05,1604.75
"G10","TP1C*FAIL","P",27.8,2242,6,0.06,1,25,1,1,0.305,50,NA,0.2242,1.9436125,0.025,0.05,1604.75
"A11","TP2A","P",17.3,3793,9,0.06,1,25,1,1,0.208,50,"UNDER 20% binding",0.3793,3.03437333333333,0.025,0.05,1604.75
"C11","TP2B","P",21.1,3101,9,0.06,1,25,1,1,0.236,50,NA,0.3101,2.3541,0.025,0.05,1604.75
"E11","TP2C","P",18.1,3634,9,0.06,1,25,1,1,0.219,50,"UNDER 20% binding",0.3634,2.962705,0.025,0.05,1604.75
"G11","TP3A","P",23.2,2792,12,0.22,1,25,1,1,0.258,50,NA,0.2792,5.6156925,0.025,0.05,1604.75
"A12","TP3B","P",15.5,4210,12,0.06,1,25,1,1,0.195,50,"UNDER 20% binding",0.421,2.54011875,0.025,0.05,1604.75
"C12","TP3C","P",13.9,4661,12,0.06,1,25,1,1,0.186,50,"UNDER 20% binding",0.4661,2.8423125,0.025,0.05,1604.75
