Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
9,A4,P10-SP1:4,P10-SP,Paloma,Paloma,4,NA,10,0.22,0.025,0,0,4,1,0.025,0,1,1.4,NA,0.608,74.6,232.9,236.05,1.887215726106865,NA,0,NA,28.693279999999994,29.081359999999997,-0.7071067811865508,0.025,0.05,212.22500000000002,2.5471599999999976,NA,NA
9,B4,P10-SP1:4,P10-SP,Paloma,Paloma,4,NA,10,0.22,0.025,0,0,4,1,0.025,0,1,1.4,NA,0.604,74.1,239.2,236.05,1.887215726106865,NA,0,NA,29.469439999999995,29.081359999999997,0.7071067811865442,0.025,0.05,212.22500000000002,3.323319999999996,NA,NA
9,C4,P10-SP1:8,P10-SP,Paloma,Paloma,5,NA,10,0.22,0.025,0,0,8,1,0.025,0,1,1.4,NA,0.65,80.2,171.4,381.09999999999997,77.816999220582,NA,0,NA,42.23296,93.90303999999999,-0.7071067811865476,0.025,0.05,212.22500000000002,-10.059280000000003,ABOVE 80% binding,HIGH CV
9,D4,P10-SP1:8,P10-SP,LowQual,Paloma,5,NA,10,0.22,0.025,0,0,8,1,0.025,0,1,1.4,NA,0.439,52.1,590.8,381.09999999999997,77.816999220582,NA,0,NA,145.57312,93.90303999999999,0.7071067811865476,0.025,0.05,212.22500000000002,93.28087999999998,NA,HIGH CV
9,E4,P10-SP1:16,P10-SP,Paloma,Paloma,6,NA,10,0.22,0.025,0,0,16,1,0.025,0,1,1.4,NA,0.617,75.8,219.2,211,5.495995834814861,NA,0,NA,108.02175999999999,103.98079999999999,0.7071067811865487,0.025,0.05,212.22500000000002,3.437279999999983,NA,NA
9,F4,P10-SP1:16,P10-SP,Paloma,Paloma,6,NA,10,0.22,0.025,0,0,16,1,0.025,0,1,1.4,NA,0.628,77.2,202.8,211,5.495995834814861,NA,0,NA,99.93984,103.98079999999999,-0.7071067811865462,0.025,0.05,212.22500000000002,-4.644640000000005,NA,NA
9,G4,P10-SP1:32,P10-SP,Paloma,Paloma,7,NA,10,0.22,0.025,0,0,32,1,0.025,0,1,1.4,NA,0.625,76.8,207.2,202.1,3.568772473084003,NA,0,NA,204.21631999999997,199.18975999999998,0.7071067811865475,0.025,0.05,212.22500000000002,-4.952640000000033,NA,NA
9,H4,P10-SP1:32,P10-SP,Paloma,Paloma,7,NA,10,0.22,0.025,0,0,32,1,0.025,0,1,1.4,NA,0.632,77.8,197,202.1,3.568772473084003,NA,0,NA,194.1632,199.18975999999998,-0.7071067811865475,0.025,0.05,212.22500000000002,-15.005760000000022,NA,NA
9,C7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.56,68.2,312.9,338.43333333333334,10.716613011496307,NA,0,NA,19.274639999999998,20.847493333333333,-0.7040067696626647,0,0.05,0,19.274639999999998,NA,NA
9,D7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.525,63.5,379.8,338.43333333333334,10.716613011496307,NA,0,NA,23.395680000000002,20.847493333333333,1.1405644923647091,0,0.05,0,23.395680000000002,NA,NA
9,E7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.535,64.9,359.8,338.43333333333334,10.716613011496307,NA,0,NA,22.16368,20.847493333333333,0.5891231584252843,0,0.05,0,22.16368,NA,NA
9,F7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.531,64.3,367.7,338.43333333333334,10.716613011496307,NA,0,NA,22.650319999999997,20.847493333333333,0.8069424853313556,0,0.05,0,22.650319999999997,NA,NA
9,G7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.554,67.4,323.8,338.43333333333334,10.716613011496307,NA,0,NA,19.946080000000002,20.847493333333333,-0.403471242665677,0,0.05,0,19.946080000000002,NA,NA
9,H7,P10TV1:2,P10,Paloma,Paloma,8,NA,10,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.575,70.2,286.6,338.43333333333334,10.716613011496307,NA,0,NA,17.65456,20.847493333333333,-1.4291521237930058,0,0.05,0,17.65456,NA,NA
9,A8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.338,38.7,996.8,940.3833333333333,6.796189282503723,NA,0,NA,30.701439999999998,28.963806666666663,0.8827485913653688,0,0.05,0,30.701439999999998,NA,NA
9,B8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.355,40.9,909,940.3833333333333,6.796189282503723,NA,0,NA,27.997200000000003,28.963806666666663,-0.49105335230161795,0,0.05,0,27.997200000000003,NA,NA
9,C8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.373,43.3,826.6,940.3833333333333,6.796189282503723,NA,0,NA,25.459279999999996,28.963806666666663,-1.7803617823490008,0,0.05,0,25.459279999999996,NA,NA
9,D8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.339,38.8,991.3,940.3833333333333,6.796189282503723,NA,0,NA,30.532039999999995,28.963806666666663,0.7966903830490979,0,0.05,0,30.532039999999995,NA,NA
9,E8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.345,39.6,959.3,940.3833333333333,6.796189282503723,NA,0,NA,29.546439999999997,28.963806666666663,0.2959880801180778,0,0.05,0,29.546439999999997,NA,NA
9,F8,P20TV1:2,P20,Paloma,Paloma,13,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.345,39.6,959.3,940.3833333333333,6.796189282503723,NA,0,NA,29.546439999999997,28.963806666666663,0.2959880801180778,0,0.05,0,29.546439999999997,NA,NA
9,A5,P20-SPneat,P20-SP,Paloma,Paloma,14,NA,20,0.22,0.025,0,0,1,1,0.025,0,1,1.4,NA,0.31,34.9,1168,1132,4.497498961610559,NA,0,NA,17.987199999999998,17.432799999999997,0.7071067811865475,0.025,0.05,212.22500000000002,14.718934999999998,NA,NA
9,B5,P20-SPneat,P20-SP,Paloma,Paloma,14,NA,20,0.22,0.025,0,0,1,1,0.025,0,1,1.4,NA,0.321,36.4,1096,1132,4.497498961610559,NA,0,NA,16.878399999999996,17.432799999999997,-0.7071067811865475,0.025,0.05,212.22500000000002,13.610134999999998,NA,NA
9,C5,P20-SP1:2,P20-SP,Paloma,Paloma,15,NA,20,0.22,0.025,0,0,2,1,0.025,0,1,1.4,NA,0.449,53.4,561.8,393.5,60.48593203237404,NA,0,NA,17.30344,12.1198,0.7071067811865475,0.025,0.05,212.22500000000002,10.76691,NA,HIGH CV
9,D5,P20-SP1:2,P20-SP,LowQual,Paloma,15,NA,20,0.22,0.025,0,0,2,1,0.025,0,1,1.4,NA,0.613,75.2,225.2,393.5,60.48593203237404,NA,0,NA,6.93616,12.1198,-0.7071067811865477,0.025,0.05,212.22500000000002,0.39962999999999893,NA,HIGH CV
9,E5,P20-SP1:4,P20-SP,Paloma,Paloma,16,NA,20,0.22,0.025,0,0,4,1,0.025,0,1,1.4,NA,0.548,66.6,334.9,357.35,8.884593388911732,NA,0,NA,20.629839999999994,22.01276,-0.7071067811865483,0.025,0.05,212.22500000000002,7.556779999999996,NA,NA
9,F5,P20-SP1:4,P20-SP,Paloma,Paloma,16,NA,20,0.22,0.025,0,0,4,1,0.025,0,1,1.4,NA,0.525,63.5,379.8,357.35,8.884593388911732,NA,0,NA,23.395680000000002,22.01276,0.7071067811865466,0.025,0.05,212.22500000000002,10.32262,NA,NA
9,G5,P20-SP1:8,P20-SP,Paloma,Paloma,17,NA,20,0.22,0.025,0,0,8,1,0.025,0,1,1.4,NA,0.591,72.3,259.9,237.29999999999998,13.468700594029476,NA,0,NA,32.019679999999994,29.235359999999993,0.707106781186548,0.025,0.05,212.22500000000002,5.873559999999995,NA,NA
9,H5,P20-SP1:8,P20-SP,Paloma,Paloma,17,NA,20,0.22,0.025,0,0,8,1,0.025,0,1,1.4,NA,0.62,76.2,214.7,237.29999999999998,13.468700594029476,NA,0,NA,26.451039999999995,29.235359999999993,-0.7071067811865471,0.025,0.05,212.22500000000002,0.3049199999999958,NA,NA
9,A6,P20-SP1:16,P20-SP,Paloma,Paloma,18,NA,20,0.22,0.025,0,0,16,1,0.025,0,1,1.4,NA,0.588,71.9,264.8,274.85,5.171128361597095,NA,0,NA,65.24672,67.72304,-0.7071067811865475,0.025,0.05,212.22500000000002,12.954479999999995,NA,NA
9,B6,P20-SP1:16,P20-SP,Paloma,Paloma,18,NA,20,0.22,0.025,0,0,16,1,0.025,0,1,1.4,NA,0.576,70.3,284.9,274.85,5.171128361597095,NA,0,NA,70.19936,67.72304,0.7071067811865475,0.025,0.05,212.22500000000002,17.90711999999999,NA,NA
9,C6,P20-SP1:32,P20-SP,LowQual,Paloma,19,NA,20,0.22,0.025,0,0,32,1,0.025,0,1,1.4,NA,0.658,81.2,160.4,207.7,32.206211603393065,NA,0,NA,79.04511999999998,102.35455999999999,-0.7071067811865478,0.025,0.05,212.22500000000002,-25.53936000000001,ABOVE 80% binding,HIGH CV
9,D6,P20-SP1:32,P20-SP,LowQual,Paloma,19,NA,20,0.22,0.025,0,0,32,1,0.025,0,1,1.4,NA,0.594,72.7,255,207.7,32.206211603393065,NA,0,NA,125.66399999999999,102.35455999999999,0.7071067811865475,0.025,0.05,212.22500000000002,21.079519999999988,NA,HIGH CV
9,G8,P20,PC-precision,Paloma,Paloma,20,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.303,34,1217,1329.25,11.463751852540494,NA,0,NA,18.7418,20.47045,-0.7366359401110295,0,0.05,0,18.7418,NA,NA
9,H8,P20,PC-precision,Paloma,Paloma,20,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.307,34.5,1189,1329.25,11.463751852540494,NA,0,NA,18.3106,20.47045,-0.9203847714973,0,0.05,0,18.3106,NA,NA
9,A9,P20,PC-precision,Paloma,Paloma,20,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.269,29.5,1508,1329.25,11.463751852540494,NA,0,NA,23.223200000000002,20.47045,1.1730394146534233,0,0.05,0,23.223200000000002,NA,NA
9,B9,P20,PC-precision,Paloma,Paloma,20,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.28,30.9,1403,1329.25,11.463751852540494,NA,0,NA,21.6062,20.47045,0.4839812969549092,0,0.05,0,21.6062,NA,NA
9,C9,P20-1:2,PC-precision,Paloma,Paloma,21,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.42,49.6,650,645.2,1.8447149186184817,NA,0,NA,20.02,19.87216,0.4032901534917846,0,0.05,0,20.02,NA,NA
9,D9,P20-1:2,PC-precision,Paloma,Paloma,21,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.42,49.6,650,645.2,1.8447149186184817,NA,0,NA,20.02,19.87216,0.4032901534917846,0,0.05,0,20.02,NA,NA
9,E9,P20-1:2,PC-precision,Paloma,Paloma,21,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.419,49.4,653.3,645.2,1.8447149186184817,NA,0,NA,20.12164,19.87216,0.6805521340173883,0,0.05,0,20.12164,NA,NA
9,F9,P20-1:2,PC-precision,Paloma,Paloma,21,NA,20,0.22,0.05,0,0,2,0,0,0,0,1.4,NA,0.427,50.5,627.5,645.2,1.8447149186184817,NA,0,NA,19.326999999999998,19.87216,-1.487132441000977,0,0.05,0,19.326999999999998,NA,NA
9,G9,P20-1:4,PC-precision,Paloma,Paloma,22,NA,20,0.22,0.05,0,0,4,0,0,0,0,1.4,NA,0.574,70.1,288.3,304.15,9.967252220229566,NA,0,NA,17.75928,18.73564,-0.5228366190206385,0,0.05,0,17.75928,NA,NA
9,H9,P20-1:4,PC-precision,Paloma,Paloma,22,NA,20,0.22,0.05,0,0,4,0,0,0,0,1.4,NA,0.582,71.1,274.7,304.15,9.967252220229566,NA,0,NA,16.92152,18.73564,-0.9714535287165805,0,0.05,0,16.92152,NA,NA
9,A10,P20-1:4,PC-precision,Paloma,Paloma,22,NA,20,0.22,0.05,0,0,4,0,0,0,0,1.4,NA,0.562,68.5,309.3,304.15,9.967252220229566,NA,0,NA,19.05288,18.73564,0.16988066800985954,0,0.05,0,19.05288,NA,NA
9,B10,P20-1:4,PC-precision,Paloma,Paloma,22,NA,20,0.22,0.05,0,0,4,0,0,0,0,1.4,NA,0.543,65.9,344.3,304.15,9.967252220229566,NA,0,NA,21.20888,18.73564,1.3244094797273596,0,0.05,0,21.20888,NA,NA
9,C10,P20-1:8,PC-precision,Paloma,Paloma,23,NA,20,0.22,0.05,0,0,8,0,0,0,0,1.4,NA,0.686,85,123.3,166,21.82979373511876,NA,0,NA,15.19056,20.451199999999996,-1.178338736425313,0,0.05,0,15.19056,ABOVE 80% binding,HIGH CV
9,D10,P20-1:8,PC-precision,Paloma,Paloma,23,NA,20,0.22,0.05,0,0,8,0,0,0,0,1.4,NA,0.643,79.2,181.2,166,21.82979373511876,NA,0,NA,22.323839999999997,20.451199999999996,0.4194554752614701,0,0.05,0,22.323839999999997,NA,HIGH CV
9,E10,P20-1:8,PC-precision,Paloma,Paloma,23,NA,20,0.22,0.05,0,0,8,0,0,0,0,1.4,NA,0.625,76.8,207.2,166,21.82979373511876,NA,0,NA,25.527039999999996,20.451199999999996,1.1369451039981948,0,0.05,0,25.527039999999996,NA,HIGH CV
9,F10,P20-1:8,PC-precision,Paloma,Paloma,23,NA,20,0.22,0.05,0,0,8,0,0,0,0,1.4,NA,0.664,82,152.3,166,21.82979373511876,NA,0,NA,18.76336,20.451199999999996,-0.37806184283435074,0,0.05,0,18.76336,ABOVE 80% binding,HIGH CV
9,C3,Pool,Pool,Ref_values,NA,90,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.474,56.8,495.2,565.575,10.740039123786138,NA,0,NA,7.626079999999999,8.709855,-1.1585701642629807,0,0.05,0,7.626079999999999,NA,NA
9,D3,Pool,Pool,Ref_values,NA,90,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.45,53.6,559,565.575,10.740039123786138,NA,0,NA,8.6086,8.709855,-0.10824296738940113,0,0.05,0,8.6086,NA,NA
9,G10,Pool,Pool,Ref_values,Ref_values,90,NA,20,0.22,0.05,0,NA,1,0,0,0,0,1.4,NA,0.422,49.8,643.5,565.575,10.740039123786138,NA,0,NA,9.909899999999999,8.709855,1.2828643701625961,0,0.05,0,9.909899999999999,NA,NA
9,C1,st1,Std,Std,NA,91,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,19.1,3200,3200,NA,NA,1.6,89.23,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
9,D1,st1,Std,Std,NA,91,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,15.9,3200,3200,NA,NA,1.6,118.7,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
9,E1,st2,Std,Std,NA,92,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,29.1,1600,1600,NA,NA,0.466,96.14,NA,NA,NA,NA,NA,0,NA,NA,NA
9,F1,st2,Std,Std,NA,92,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,28.1,1600,1600,NA,NA,0.466,100.9,NA,NA,NA,NA,NA,0,NA,NA,NA
9,G1,st3,Std,Std,NA,93,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,43.4,800,800,NA,NA,1.13,102.8,NA,NA,NA,NA,NA,0,NA,NA,NA
9,H1,st3,Std,Std,NA,93,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,45.7,800,800,NA,NA,1.13,94.14,NA,NA,NA,NA,NA,0,NA,NA,NA
9,A2,st4,Std,Std,NA,94,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,61.1,400,400,NA,NA,0.399,104.4,NA,NA,NA,NA,NA,0,NA,NA,NA
9,B2,st4,Std,Std,NA,94,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,60.3,400,400,NA,NA,0.399,107.8,NA,NA,NA,NA,NA,0,NA,NA,NA
9,C2,st5,Std,Std,NA,95,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,81.8,200,200,NA,NA,2.46,77.5,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,D2,st5,Std,Std,NA,95,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,76.8,200,200,NA,NA,2.46,103.6,NA,NA,NA,NA,NA,0,NA,NA,NA
9,E2,st6,Std,Std,NA,96,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,89,100,100,NA,NA,2.53,85.44,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,F2,st6,Std,Std,NA,96,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,83.9,100,100,NA,NA,2.53,133.7,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,G2,st7,Std,Std,NA,97,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,93.6,50,50,NA,NA,0.665,84.56,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,H2,st7,Std,Std,NA,97,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,92.3,50,50,NA,NA,0.665,109.3,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,H10,Pool,Pool,Ref_values,Ref_values,98,NA,20,0.22,0.05,0,NA,1,0,0,0,0,1.4,NA,0.448,53.3,564.6,565.575,10.740039123786138,NA,0,NA,8.69484,8.709855,-0.016051238510215362,0,0.05,0,8.69484,NA,NA
9,A11,NSB,Ref_values,Ref_values,Ref_values,98,NA,0,0,NA,NA,NA,1,0,0,0,0,0,NA,0.047,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,UNDER 20% binding,NA
9,B1,B0,Ref_values,Ref_values,NA,99,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,Flagged,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
9,A3,B0,Ref_values,Ref_values,NA,99,NA,NA,0.05,0,0.05,0,1,0,0,0,0,0,NA,0.79,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,ABOVE 80% binding,NA
9,B3,B0,Ref_values,Ref_values,NA,99,NA,NA,0.05,0,0.05,0,1,0,0,0,0,0,NA,0.808,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,ABOVE 80% binding,NA
9,B11,NSB,Ref_values,Ref_values,Ref_values,99,NA,0,0,NA,NA,NA,1,0,0,0,0,0,NA,0.048,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,UNDER 20% binding,NA
