"Wells","Sample","Category","Person","Sub_categ","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Order","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","Binding.Perc_categ"
"C6","P20-SP1:32","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,19,32,0.658,81.2,160.4,160.4,"ABOVE 80% binding"
"D6","P20-SP1:32","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,19,32,0.594,72.7,255,255,NA
"E5","P20-SP1:4","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,16,4,0.548,66.6,334.9,334.9,NA
"F5","P20-SP1:4","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,16,4,0.525,63.5,379.8,379.8,NA
"G5","P20-SP1:8","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,17,8,0.591,72.3,259.9,259.9,NA
"H5","P20-SP1:8","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,17,8,0.62,76.2,214.7,214.7,NA
"A5","P20-SPneat","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,14,1,0.31,34.9,1168,1168,NA
"B5","P20-SPneat","P20-SP","Paloma","Paloma",20,0.22,1,25,1,50,1.4,14,1,0.321,36.4,1096,1096,NA
"C3","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.474,56.8,495.2,495.2,NA
"D3","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.45,53.6,559,559,NA
"G10","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,90,1,0.422,49.8,643.5,643.5,NA
"H10","Pool","Pool","Ref_values","Ref_values",20,0.22,0,0,0,50,1.4,98,1,0.448,53.3,564.6,564.6,NA
"A7","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.56,68.2,312.9,312.9,NA
"B7","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.592,72.5,258.3,258.3,NA
"E6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.506,61,420,420,NA
"F6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.615,75.5,222.2,222.2,NA
"G6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.613,75.2,225.2,225.2,NA
"H6","Spike1:2","Spike","Spike","Spike",1,0.22,1,25,1,50,1.4,0,2,0.647,79.8,175.6,175.6,NA
