Wells,Sample,Category,weight_mg,buffer_ml,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio,Sub_categ,Order,Num_strands,Person,Dilution
G3,P10-SP1:2,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,3,,Paloma,2
H3,P10-SP1:2,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,3,,Paloma,2
A4,P10-SP1:4,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,4,,Paloma,4
B4,P10-SP1:4,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,4,,Paloma,4
C4,P10-SP1:8,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,5,,Paloma,8
D4,P10-SP1:8,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,5,,Paloma,8
E4,P10-SP1:16,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,6,,Paloma,16
F4,P10-SP1:16,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,6,,Paloma,16
G4,P10-SP1:32,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,7,,Paloma,32
H4,P10-SP1:32,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,7,,Paloma,32
A5,P20-SPneat,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,14,,Paloma,1
B5,P20-SPneat,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,14,,Paloma,1
C5,P20-SP1:2,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,15,,Paloma,2
D5,P20-SP1:2,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,15,,Paloma,2
E5,P20-SP1:4,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,16,,Paloma,4
F5,P20-SP1:4,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,16,,Paloma,4
G5,P20-SP1:8,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,17,,Paloma,8
H5,P20-SP1:8,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,17,,Paloma,8
A6,P20-SP1:16,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,18,,Paloma,16
B6,P20-SP1:16,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,18,,Paloma,16
C6,P20-SP1:32,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,19,,Paloma,32
D6,P20-SP1:32,P20-SP,20,0.22,1,25,1,50,1.4,Paloma,19,,Paloma,32
E6,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
F6,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
G6,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
H6,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
A7,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
B7,Spike1:2,Spike,1,0.22,1,25,1,50,1.4,Spike,0,,Spike,2
C7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,0,,Paloma,2
D7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,1,,Paloma,2
E7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,1,,Paloma,2
F7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,1,,Paloma,2
G7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,1,,Paloma,2
H7,P10-1:2,P10,10,0.22,0,0,0,50,1.4,Paloma,1,,Paloma,2
A8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
B8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
C8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
D8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
E8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
F8,P20-1:2,P20,20,0.22,0,0,0,50,1.4,Paloma,13,,Paloma,2
G8,P20-1:1,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,20,,Paloma,1
H8,P20-1:1,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,20,,Paloma,1
A9,P20-1:1,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,20,,Paloma,1
B9,P20-1:1,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,20,,Paloma,1
C9,P20-1:2,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,21,,Paloma,2
D9,P20-1:2,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,21,,Paloma,2
E9,P20-1:2,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,21,,Paloma,2
F9,P20-1:2,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,21,,Paloma,2
G9,P20-1:4,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,22,,Paloma,4
H9,P20-1:4,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,22,,Paloma,4
A10,P20-1:4,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,22,,Paloma,4
B10,P20-1:4,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,22,,Paloma,4
C10,P20-1:8,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,23,,Paloma,8
D10,P20-1:8,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,23,,Paloma,8
E10,P20-1:8,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,23,,Paloma,8
F10,P20-1:8,PC-precision,20,0.22,0,0,0,50,1.4,Paloma,23,,Paloma,8
G10,Pool,Pool,20,0.22,0,0,0,50,1.4,Ref_values,90,,Ref_values,1
H10,Pool,Pool,20,0.22,0,0,0,50,1.4,Ref_values,98,,Ref_values,1
A11,NSB,NSB,0,0,0,0,0,50,0,Ref_values,98,,Ref_values,1
B11,NSB,NSB,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
C11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
D11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
E11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
F11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
G11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
H11,B0,B0,0,0,0,0,0,50,0,Ref_values,99,,Ref_values,1
