Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
9,D9,P20-1:2,PC-precision,Paloma,Paloma,21,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,E9,P20-1:2,PC-precision,Paloma,Paloma,21,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,F9,P20-1:2,PC-precision,Paloma,Paloma,21,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,G9,P20-1:4,PC-precision,Paloma,Paloma,22,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,
9,H9,P20-1:4,PC-precision,Paloma,Paloma,22,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,
9,A10,P20-1:4,PC-precision,Paloma,Paloma,22,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,
9,B10,P20-1:4,PC-precision,Paloma,Paloma,22,,20,0.22,0.05,0,0,4,0,0,0,0,1.4,
9,C10,P20-1:8,PC-precision,Paloma,Paloma,23,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,
9,D10,P20-1:8,PC-precision,Paloma,Paloma,23,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,
9,E10,P20-1:8,PC-precision,Paloma,Paloma,23,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,
9,F10,P20-1:8,PC-precision,Paloma,Paloma,23,,20,0.22,0.05,0,0,8,0,0,0,0,1.4,
9,G10,Pool,Pool,Ref_values,Ref_values,90,,20,0.22,0.05,0,,1,0,0,0,0,1.4,
9,H10,Pool,Pool,Ref_values,Ref_values,98,,20,0.22,0.05,0,,1,0,0,0,0,1.4,
9,A11,NSB,Ref_values,Ref_values,Ref_values,98,,0,0,,,,1,0,0,0,0,0,
9,B11,NSB,Ref_values,Ref_values,Ref_values,99,,0,0,,,,1,0,0,0,0,0,
9,C11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,D11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,E11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,F11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,G11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,H11,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
