"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Person","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"B4","P10-SP1:4","P10-SP",10,220,1,25,1,50,1.4,NA,4,NA,"Paloma",NA,0.604,74.1,239.2,239.2,NA,NA,NA,NA,NA,NA
"C4","P10-SP1:8","P10-SP",10,220,1,25,1,50,1.4,NA,5,NA,"Paloma",NA,0.65,80.2,171.4,171.4,NA,NA,NA,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D4","P10-SP1:8","P10-SP",10,220,1,25,1,50,1.4,NA,5,NA,"Paloma",NA,0.439,52.1,590.8,590.8,NA,NA,NA,NA,NA,NA
"E3","P10-SPneat","P10-SP",10,220,1,25,1,50,1.4,NA,2,NA,"Paloma",NA,0.492,59.1,451.6,451.6,NA,NA,NA,NA,NA,NA
"F3","P10-SPneat","P10-SP",10,220,1,25,1,50,1.4,NA,2,NA,"Paloma",NA,0.474,56.8,495.2,495.2,NA,NA,NA,NA,NA,NA
"A9","P20-1:1","PC-precision",20,220,0,0,0,50,1.4,NA,20,NA,"Paloma",NA,0.269,29.5,1508,1508,NA,NA,NA,NA,NA,NA
"B9","P20-1:1","PC-precision",20,220,0,0,0,50,1.4,NA,20,NA,"Paloma",NA,0.28,30.9,1403,1403,NA,NA,NA,NA,NA,NA
"G8","P20-1:1","PC-precision",20,220,0,0,0,50,1.4,NA,20,NA,"Paloma",NA,0.303,34,1217,1217,NA,NA,NA,NA,NA,NA
"H8","P20-1:1","PC-precision",20,220,0,0,0,50,1.4,NA,20,NA,"Paloma",NA,0.307,34.5,1189,1189,NA,NA,NA,NA,NA,NA
"A8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.338,38.7,996.8,996.8,NA,NA,NA,NA,NA,NA
"B8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.355,40.9,909,909,NA,NA,NA,NA,NA,NA
"C8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.373,43.3,826.6,826.6,NA,NA,NA,NA,NA,NA
"C9","P20-1:2","PC-precision",20,220,0,0,0,50,1.4,NA,21,NA,"Paloma",NA,0.42,49.6,650,650,NA,NA,NA,NA,NA,NA
"D8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.339,38.8,991.3,991.3,NA,NA,NA,NA,NA,NA
"D9","P20-1:2","PC-precision",20,220,0,0,0,50,1.4,NA,21,NA,"Paloma",NA,0.42,49.6,650,650,NA,NA,NA,NA,NA,NA
"E8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.345,39.6,959.3,959.3,NA,NA,NA,NA,NA,NA
"E9","P20-1:2","PC-precision",20,220,0,0,0,50,1.4,NA,21,NA,"Paloma",NA,0.419,49.4,653.3,653.3,NA,NA,NA,NA,NA,NA
"F8","P20-1:2","P20",20,220,0,0,0,50,1.4,NA,13,NA,"Paloma",NA,0.345,39.6,959.3,959.3,NA,NA,NA,NA,NA,NA
"F9","P20-1:2","PC-precision",20,220,0,0,0,50,1.4,NA,21,NA,"Paloma",NA,0.427,50.5,627.5,627.5,NA,NA,NA,NA,NA,NA
"A10","P20-1:4","PC-precision",20,220,0,0,0,50,1.4,NA,22,NA,"Paloma",NA,0.562,68.5,309.3,309.3,NA,NA,NA,NA,NA,NA
"B10","P20-1:4","PC-precision",20,220,0,0,0,50,1.4,NA,22,NA,"Paloma",NA,0.543,65.9,344.3,344.3,NA,NA,NA,NA,NA,NA
"G9","P20-1:4","PC-precision",20,220,0,0,0,50,1.4,NA,22,NA,"Paloma",NA,0.574,70.1,288.3,288.3,NA,NA,NA,NA,NA,NA
"H9","P20-1:4","PC-precision",20,220,0,0,0,50,1.4,NA,22,NA,"Paloma",NA,0.582,71.1,274.7,274.7,NA,NA,NA,NA,NA,NA
"C10","P20-1:8","PC-precision",20,220,0,0,0,50,1.4,NA,23,NA,"Paloma",NA,0.686,85,123.3,123.3,NA,NA,NA,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D10","P20-1:8","PC-precision",20,220,0,0,0,50,1.4,NA,23,NA,"Paloma",NA,0.643,79.2,181.2,181.2,NA,NA,NA,NA,NA,NA
"E10","P20-1:8","PC-precision",20,220,0,0,0,50,1.4,NA,23,NA,"Paloma",NA,0.625,76.8,207.2,207.2,NA,NA,NA,NA,NA,NA
"F10","P20-1:8","PC-precision",20,220,0,0,0,50,1.4,NA,23,NA,"Paloma",NA,0.664,82,152.3,152.3,NA,NA,NA,NA,"ABOVE 80% binding","ABOVE 80% binding"
"A6","P20-SP1:16","P20-SP",20,220,1,25,1,50,1.4,NA,18,NA,"Paloma",NA,0.588,71.9,264.8,264.8,NA,NA,NA,NA,NA,NA
"B6","P20-SP1:16","P20-SP",20,220,1,25,1,50,1.4,NA,18,NA,"Paloma",NA,0.576,70.3,284.9,284.9,NA,NA,NA,NA,NA,NA
"C5","P20-SP1:2","P20-SP",20,220,1,25,1,50,1.4,NA,15,NA,"Paloma",NA,0.449,53.4,561.8,561.8,NA,NA,NA,NA,NA,NA
"D5","P20-SP1:2","P20-SP",20,220,1,25,1,50,1.4,NA,15,NA,"Paloma",NA,0.613,75.2,225.2,225.2,NA,NA,NA,NA,NA,NA
"C6","P20-SP1:32","P20-SP",20,220,1,25,1,50,1.4,NA,19,NA,"Paloma",NA,0.658,81.2,160.4,160.4,NA,NA,NA,NA,"ABOVE 80% binding","ABOVE 80% binding"
"D6","P20-SP1:32","P20-SP",20,220,1,25,1,50,1.4,NA,19,NA,"Paloma",NA,0.594,72.7,255,255,NA,NA,NA,NA,NA,NA
"E5","P20-SP1:4","P20-SP",20,220,1,25,1,50,1.4,NA,16,NA,"Paloma",NA,0.548,66.6,334.9,334.9,NA,NA,NA,NA,NA,NA
"F5","P20-SP1:4","P20-SP",20,220,1,25,1,50,1.4,NA,16,NA,"Paloma",NA,0.525,63.5,379.8,379.8,NA,NA,NA,NA,NA,NA
"G5","P20-SP1:8","P20-SP",20,220,1,25,1,50,1.4,NA,17,NA,"Paloma",NA,0.591,72.3,259.9,259.9,NA,NA,NA,NA,NA,NA
"H5","P20-SP1:8","P20-SP",20,220,1,25,1,50,1.4,NA,17,NA,"Paloma",NA,0.62,76.2,214.7,214.7,NA,NA,NA,NA,NA,NA
"A5","P20-SPneat","P20-SP",20,220,1,25,1,50,1.4,NA,14,NA,"Paloma",NA,0.31,34.9,1168,1168,NA,NA,NA,NA,NA,NA
"B5","P20-SPneat","P20-SP",20,220,1,25,1,50,1.4,NA,14,NA,"Paloma",NA,0.321,36.4,1096,1096,NA,NA,NA,NA,NA,NA
"C3","Pool","Pool",20,220,0,0,0,50,1.4,NA,90,NA,"Ref_values",NA,0.474,56.8,495.2,495.2,NA,NA,NA,NA,NA,NA
"D3","Pool","Pool",20,220,0,0,0,50,1.4,NA,90,NA,"Ref_values",NA,0.45,53.6,559,559,NA,NA,NA,NA,NA,NA
"G10","Pool","Pool",20,220,0,0,0,50,0,NA,90,NA,"Ref_values",NA,0.422,49.8,643.5,643.5,NA,NA,NA,NA,NA,NA
"H10","Pool","Pool",20,220,0,0,0,50,0,NA,98,NA,"Ref_values",NA,0.448,53.3,564.6,564.6,NA,NA,NA,NA,NA,NA
"A7","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.56,68.2,312.9,312.9,NA,NA,NA,NA,NA,NA
"B7","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.592,72.5,258.3,258.3,NA,NA,NA,NA,NA,NA
"E6","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.506,61,420,420,NA,NA,NA,NA,NA,NA
"F6","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.615,75.5,222.2,222.2,NA,NA,NA,NA,NA,NA
"G6","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.613,75.2,225.2,225.2,NA,NA,NA,NA,NA,NA
"H6","Spike1:2","Spike",0,220,1,25,1,50,1.4,NA,0,NA,"Spike",NA,0.647,79.8,175.6,175.6,NA,NA,NA,NA,NA,NA
