Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,cortxstrand,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
8,B11,T1:16,Tina,Tina,Tina,14,0,20,0.22,0.05,0,0,16,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.063,1.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,C11,T1:32,Tina,Tina,Tina,15,0,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.084,3.47,NA,10760,NA,NA,NA,NA,NA,5302.527999999999,NA,NA,0,0.05,0,NA,UNDER 20% binding,NA
8,D11,T1:32,Tina,Tina,Tina,15,0,20,0.22,0.05,0,0,32,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.135,9.29,10760,10760,NA,NA,0,NA,5302.527999999999,5302.527999999999,NA,Inf,0,0.05,0,5302.527999999999,UNDER 20% binding,NA
8,E11,T1:64,Tina,Tina,Tina,16,0,20,0.22,0.05,0,0,64,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.125,8.15,18770,132285,121.35499303230289,NA,0,NA,18499.712,130380.096,-0.7071067811865476,Inf,0,0.05,0,18499.712,UNDER 20% binding,HIGH CV
8,F11,T1:64,Tina,Tina,Tina,16,0,20,0.22,0.05,0,0,64,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.115,7.01,245800,132285,121.35499303230289,NA,0,NA,242260.48,130380.096,0.7071067811865476,Inf,0,0.05,0,242260.48,UNDER 20% binding,HIGH CV
8,G11,T1:128,Tina,Tina,Tina,17,0,20,0.22,0.05,0,0,128,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.183,14.8,3827,3960,4.749757671606602,NA,0,NA,7543.7824,7805.951999999999,-0.7071067811865462,Inf,0,0.05,0,7543.7824,UNDER 20% binding,NA
8,H11,T1:128,Tina,Tina,Tina,17,0,20,0.22,0.05,0,0,128,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.178,14.2,4093,3960,4.749757671606602,NA,0,NA,8068.1215999999995,7805.951999999999,0.7071067811865487,Inf,0,0.05,0,8068.1215999999995,UNDER 20% binding,NA
8,A12,T1:256,Tina,Tina,Tina,18,0,20,0.22,0.05,0,0,256,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.281,25.9,1656,1603.5,4.630259558751951,NA,0,NA,6528.6143999999995,6321.6384,0.7071067811865459,Inf,0,0.05,0,6528.6143999999995,NA,NA
8,B12,T1:256,Tina,Tina,Tina,18,0,20,0.22,0.05,0,0,256,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.292,27.2,1551,1603.5,4.630259558751951,NA,0,NA,6114.662399999999,6321.6384,-0.707106781186549,Inf,0,0.05,0,6114.662399999999,NA,NA
8,E6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.744,78.7,202.6,190.775,7.001697568548206,NA,0,NA,24.960319999999996,23.503479999999996,0.8852712070669604,Inf,0,0.05,0,24.960319999999996,NA,NA
8,F6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.748,79.1,198.1,190.775,7.001697568548206,NA,0,NA,24.40592,23.503479999999996,0.5483815299590276,Inf,0,0.05,0,24.40592,NA,NA
8,G6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.771,81.7,172.3,190.775,7.001697568548206,NA,0,NA,21.22736,23.503479999999996,-1.3831192854597938,Inf,0,0.05,0,21.22736,ABOVE 80% binding,NA
8,H6,P1:2,P-low-binding,P-low-binding,P-low-binding,21,0,10,0.44,0.05,0,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.755,79.9,190.1,190.775,7.001697568548206,NA,0,NA,23.420319999999997,23.503479999999996,-0.0505334515661898,Inf,0,0.05,0,23.420319999999997,NA,NA
8,A7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.859,91.8,80.38,82.0875,34.21986013684556,NA,0,NA,19.805632,20.22636,-0.06078626413619315,Inf,0,0.05,0,19.805632,ABOVE 80% binding,HIGH CV
8,B7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.824,87.8,116.1,82.0875,34.21986013684556,NA,0,NA,28.607039999999998,20.22636,1.2108303419808297,Inf,0,0.05,0,28.607039999999998,ABOVE 80% binding,HIGH CV
8,C7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.891,95.4,47.42,82.0875,34.21986013684556,NA,0,NA,11.684288,20.22636,-1.2341480597021808,Inf,0,0.05,0,11.684288,ABOVE 80% binding,HIGH CV
8,D7,P1:4,P-mid-binding,P-mid-binding,P-mid-binding,22,0,10,0.44,0.05,0,0,4,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.855,91.3,84.45,82.0875,34.21986013684556,NA,0,NA,20.80848,20.22636,0.08410398185754384,Inf,0,0.05,0,20.80848,ABOVE 80% binding,HIGH CV
8,E7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.906,97.1,31.18,111.91250000000001,126.84507937287945,NA,0,NA,15.365504,55.15048,-0.5687169592653287,Inf,0,0.05,0,15.365504,ABOVE 80% binding,HIGH CV
8,F7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.881,94.3,57.86,111.91250000000001,126.84507937287945,NA,0,NA,28.513407999999995,55.15048,-0.380770735957504,Inf,0,0.05,0,28.513407999999995,ABOVE 80% binding,HIGH CV
8,G7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.903,96.8,34.51,111.91250000000001,126.84507937287945,NA,0,NA,17.006528,55.15048,-0.545258903657568,Inf,0,0.05,0,17.006528,ABOVE 80% binding,HIGH CV
8,H7,P1:8,P-high-binding,P-high-binding,P-high-binding,23,0,10,0.44,0.05,0,0,8,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.649,67.8,324.1,111.91250000000001,126.84507937287945,NA,0,NA,159.71648000000002,55.15048,1.494746598880401,Inf,0,0.05,0,159.71648000000002,NA,HIGH CV
8,G5,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.806,85.7,134.8,181.38333333333333,14.422115147551068,NA,0,NA,16.60736,22.346426666666666,-1.7807552129440478,Inf,0,0.05,0,16.60736,ABOVE 80% binding,NA
8,H5,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.741,78.3,206.1,181.38333333333333,14.422115147551068,NA,0,NA,25.391519999999996,22.346426666666666,0.9448515137016174,Inf,0,0.05,0,25.391519999999996,NA,NA
8,A6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.753,79.7,192.4,181.38333333333333,14.422115147551068,NA,0,NA,23.70368,22.346426666666666,0.42113745823113236,Inf,0,0.05,0,23.70368,NA,NA
8,B6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.748,79.1,198.1,181.38333333333333,14.422115147551068,NA,0,NA,24.40592,22.346426666666666,0.6390330871495096,Inf,0,0.05,0,24.40592,NA,NA
8,C6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.756,80,189,181.38333333333333,14.422115147551068,NA,0,NA,23.284799999999997,22.346426666666666,0.2911646269464858,Inf,0,0.05,0,23.284799999999997,NA,NA
8,D6,P-No-Spike,Paloma-TrueVal,Paloma-TrueVal,Paloma-TrueVal,30,0,10,0.44,0.025,0.025,0,2,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.775,82.2,167.9,181.38333333333333,14.422115147551068,NA,0,NA,20.68528,22.346426666666666,-0.5154314730846995,Inf,0,0.05,0,20.68528,ABOVE 80% binding,NA
8,E4,P1:2-SP,P-SPIKED,P-SPIKED,P-SPIKED,50,0,10,0.22,0.025,0,0,2,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.3,28.1,1481,1468.5,1.2037909111109133,NA,0,NA,91.22959999999999,90.4596,0.707106781186541,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,F4,P1:2-SP,P-SPIKED,P-SPIKED,P-SPIKED,50,0,10,0.22,0.025,0,0,2,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.303,28.4,1456,1468.5,1.2037909111109133,NA,0,NA,89.68959999999998,90.4596,-0.707106781186554,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,G4,P1:4-SP,P-SPIKED,P-SPIKED,P-SPIKED,51,0,10,0.22,0.025,0,0,4,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.318,30.1,1341,1348.5,0.7865481437002688,NA,0,NA,165.2112,166.1352,-0.7071067811865585,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,H4,P1:4-SP,P-SPIKED,P-SPIKED,P-SPIKED,51,0,10,0.22,0.025,0,0,4,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.316,29.9,1356,1348.5,0.7865481437002688,NA,0,NA,167.05919999999998,166.1352,0.7071067811865367,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,C4,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.294,27.4,1533,1547.25,3.4698071096797456,NA,0,NA,377.7312,381.2424,-0.2654294092078764,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,D4,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.295,27.5,1524,1547.25,3.4698071096797456,NA,0,NA,375.5136,381.2424,-0.43306903607601044,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,A5,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.297,27.7,1506,1547.25,3.4698071096797456,NA,0,NA,371.07839999999993,381.2424,-0.7683482898122829,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,B5,P1:8-SP,P-SPIKED,P-SPIKED,P-SPIKED,52,0,10,0.22,0.025,0,0,8,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.284,26.3,1626,1547.25,3.4698071096797456,NA,0,NA,400.64639999999997,381.2424,1.4668467350961698,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,C5,P1:16-SP,P-SPIKED,P-SPIKED,P-SPIKED,53,0,10,0.22,0.025,0,0,16,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.32,30.4,1327,1481.5,14.748295334906725,NA,0,NA,653.9455999999999,730.0831999999998,-0.707106781186547,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,D5,P1:16-SP,P-SPIKED,P-SPIKED,P-SPIKED,53,0,10,0.22,0.025,0,0,16,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.283,26.1,1636,1481.5,14.748295334906725,NA,0,NA,806.2207999999998,730.0831999999998,0.707106781186548,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,E5,P1:32-SP,P-SPIKED,P-SPIKED,P-SPIKED,54,0,10,0.22,0.025,0,0,32,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.302,28.3,1464,1468,0.38534429492454,NA,0,NA,1442.9184,1446.8608,-0.7071067811865476,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,F5,P1:32-SP,P-SPIKED,P-SPIKED,P-SPIKED,54,0,10,0.22,0.025,0,0,32,1,0.025,0,0,1.4,"Plate washer overflowed, washed twice",0.301,28.2,1472,1468,0.38534429492454,NA,0,NA,1450.8031999999998,1446.8608,0.7071067811865476,Inf,0.025,0.05,Inf,-Inf,NA,NA
8,E3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.303,28.4,1456,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,F3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.316,29.9,1356,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,G3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.289,26.8,1578,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,H3,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.305,28.7,1440,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,A4,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.295,27.5,1524,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,B4,SPIKE,SPIKE-TrueVal,SPIKE,SPIKE,60,0,0,NA,0.025,0.025,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.294,27.4,1533,1481.1666666666667,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,B1,st1,Std,Std,Std,90,400,46,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,15.3,3200,3200,NA,NA,0.684,112.3,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
8,B1,st1,Std,StdP,StdP,90,800,152,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,15.3,3200,3200,NA,NA,0.684,112.3,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
8,C1,st1,Std,Std,Std,91,400,46,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,16.7,3200,3200,NA,NA,0.684,97.99,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
8,D1,st2,Std,Std,Std,91,200,23,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,27.4,1600,1600,NA,NA,0.114,95.78,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,D1,st2,Std,StdP,StdP,91,400,76,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,27.4,1600,1600,NA,NA,0.114,95.78,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,C1,st1,Std,StdP,StdP,91,800,152,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,16.7,3200,3200,NA,NA,0.684,97.99,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
8,E1,st2,Std,Std,Std,92,200,23,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,27.6,1600,1600,NA,NA,0.114,94.68,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,F1,st3,Std,Std,Std,92,100,11.5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,43.9,800,800,NA,NA,1.59,95.84,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,E1,st2,Std,StdP,StdP,92,400,76,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,27.6,1600,1600,NA,NA,0.114,94.68,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,F1,st3,Std,StdP,StdP,92,200,38,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,43.9,800,800,NA,NA,1.59,95.84,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,G1,st3,Std,Std,Std,93,100,11.5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,40.7,800,800,NA,NA,1.59,107.9,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,H1,st4,Std,Std,Std,93,50,5.75,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,64.5,400,400,NA,NA,2.79,91.87,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,G1,st3,Std,StdP,StdP,93,200,38,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,40.7,800,800,NA,NA,1.59,107.9,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,H1,st4,Std,StdP,StdP,93,100,19,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,64.5,400,400,NA,NA,2.79,91.87,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,A2,NSB,Ref_values,Ref_values,Std,94,0,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.049,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
8,B2,st4,Std,Std,Std,94,50,5.75,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,59,400,400,NA,NA,2.79,112.5,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,B2,st4,Std,StdP,StdP,94,100,19,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,59,400,400,NA,NA,2.79,112.5,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
