"Wells","Sample","Category","Person","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Binding.Perc_categ","Final_pg.mg","Ave_Final_pg.mg","z"
"F5","P1:32-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,54,0,32,0.301,28.2,1472,1468,0.385344294924549,NA,0,NA,1450.8032,1446.8608,0.707106781186547
"A7","P1:4","P-mid-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,22,0,4,0.859,91.8,80.38,82.0875,34.2198601368456,NA,0,"ABOVE 80% binding",9.902816,10.11318,-0.0607862641361935
"B7","P1:4","P-mid-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,22,0,4,0.824,87.8,116.1,82.0875,34.2198601368456,NA,0,"ABOVE 80% binding",14.30352,10.11318,1.21083034198083
"C7","P1:4","P-mid-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,22,0,4,0.891,95.4,47.42,82.0875,34.2198601368456,NA,0,"ABOVE 80% binding",5.842144,10.11318,-1.23414805970218
"D7","P1:4","P-mid-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,22,0,4,0.855,91.3,84.45,82.0875,34.2198601368456,NA,0,"ABOVE 80% binding",10.40424,10.11318,0.0841039818575438
"G4","P1:4-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,51,0,4,0.318,30.1,1341,1348.5,0.786548143700275,NA,0,NA,165.2112,166.1352,-0.707106781186547
"H4","P1:4-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,51,0,4,0.316,29.9,1356,1348.5,0.786548143700275,NA,0,NA,167.0592,166.1352,0.707106781186547
"E7","P1:8","P-high-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,23,0,8,0.906,97.1,31.18,111.9125,126.845079372879,NA,0,"ABOVE 80% binding",7.682752,27.57524,-0.568716959265329
"F7","P1:8","P-high-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,23,0,8,0.881,94.3,57.86,111.9125,126.845079372879,NA,0,"ABOVE 80% binding",14.256704,27.57524,-0.380770735957504
"G7","P1:8","P-high-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,23,0,8,0.903,96.8,34.51,111.9125,126.845079372879,NA,0,"ABOVE 80% binding",8.503264,27.57524,-0.545258903657568
"H7","P1:8","P-high-binding","Paloma",10,0.22,0,0,0,0,1.4,NA,23,0,8,0.649,67.8,324.1,111.9125,126.845079372879,NA,0,NA,79.85824,27.57524,1.4947465988804
"A5","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.297,27.7,1506,1547.25,3.46980710967974,NA,0,NA,371.0784,381.2424,-0.76834828981228
"B5","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.284,26.3,1626,1547.25,3.46980710967974,NA,0,NA,400.6464,381.2424,1.46684673509617
"C4","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.294,27.4,1533,1547.25,3.46980710967974,NA,0,NA,377.7312,381.2424,-0.265429409207878
"D4","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.295,27.5,1524,1547.25,3.46980710967974,NA,0,NA,375.5136,381.2424,-0.433069036076012
"E8","P100","HairCount","Paloma",17,0.22,0,0,0,0,1.4,NA,3,100,1,0.553,56.9,483.9,485.85,0.567606554827119,NA,0,NA,8.76712941176471,8.80245882352941,-0.707106781186558
"F8","P100","HairCount","Paloma",17,0.22,0,0,0,0,1.4,NA,3,100,1,0.551,56.7,487.8,485.85,0.567606554827119,NA,0,NA,8.83778823529412,8.80245882352941,0.707106781186537
"C8","P200","HairCount","Paloma",38,0.22,0,0,0,0,1.4,NA,2,200,1,0.389,38.2,950.8,952.9,0.311664233496015,NA,0,NA,7.70648421052632,7.7235052631579,-0.707106781186548
"D8","P200","HairCount","Paloma",38,0.22,0,0,0,0,1.4,NA,2,200,1,0.388,38.1,955,952.9,0.311664233496015,NA,0,NA,7.74052631578947,7.7235052631579,0.707106781186548
"A8","P400","HairCount","Paloma",76,0.22,0,0,0,0,1.4,NA,1,400,1,0.308,29,1416,1444,2.74224236471237,NA,0,NA,5.73852631578947,5.852,-0.707106781186548
"B8","P400","HairCount","Paloma",76,0.22,0,0,0,0,1.4,NA,1,400,1,0.301,28.2,1472,1444,2.74224236471237,NA,0,NA,5.96547368421053,5.852,0.707106781186548
"G8","P50","HairCount","Paloma",11,0.22,0,0,0,0,1.4,NA,4,50,1,0.683,71.7,277.5,277.5,0,NA,0,NA,7.77,7.77,NA
"H8","P50","HairCount","Paloma",11,0.22,0,0,0,0,1.4,NA,4,50,1,0.683,71.7,277.5,277.5,0,NA,0,NA,7.77,7.77,NA
"C12","Pool ","Pool ","Paloma",20,0.22,0,0,0,0,1.4,NA,99,0,1,0.54,55.4,509.8,509.8,0,NA,0,NA,7.85092,7.85092,NA
"D12","Pool ","Pool ","Paloma",20,0.22,0,0,0,0,1.4,NA,99,0,1,0.54,55.4,509.8,509.8,0,NA,0,NA,7.85092,7.85092,NA
"A4","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.295,27.5,1524,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,0.536315468889973
"B4","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.294,27.4,1533,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,0.649004322275415
"E3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.303,28.4,1456,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,-0.315111423355589
"F3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.316,29.9,1356,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,-1.56720979430494
"G3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.289,26.8,1578,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,1.21244858920262
"H3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.305,28.7,1440,1481.16666666667,5.39209604973007,NA,0,NA,NA,NA,-0.515447162707485
"A10","T1:1","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,10,0,1,0.049,-0.513,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"B10","T1:1","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,10,0,1,0.054,0.057,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"G11","T1:128","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,17,0,128,0.183,14.8,3827,3960,4.74975767160661,NA,0,"UNDER 20% binding",7543.7824,7805.952,-0.707106781186547
"H11","T1:128","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,17,0,128,0.178,14.2,4093,3960,4.74975767160661,NA,0,"UNDER 20% binding",8068.1216,7805.952,0.707106781186547
"A11","T1:16","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,14,0,16,0.068,1.65,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"B11","T1:16","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,14,0,16,0.063,1.08,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"C10","T1:2","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,11,0,2,0.051,-0.285,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"D10","T1:2","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,11,0,2,0.049,-0.513,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"A12","T1:256","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,18,0,256,0.281,25.9,1656,1603.5,4.63025955875195,NA,0,NA,6528.6144,6321.6384,0.707106781186547
"B12","T1:256","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,18,0,256,0.292,27.2,1551,1603.5,4.63025955875195,NA,0,NA,6114.6624,6321.6384,-0.707106781186547
"C11","T1:32","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,15,0,32,0.084,3.47,NA,10760,NA,NA,NA,"UNDER 20% binding",NA,5302.528,NA
"D11","T1:32","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,15,0,32,0.135,9.29,10760,10760,NA,NA,0,"UNDER 20% binding",5302.528,5302.528,NA
"E10","T1:4","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,12,0,4,0.055,0.171,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"F10","T1:4","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,12,0,4,0.052,-0.171,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"E11","T1:64","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,16,0,64,0.125,8.15,18770,132285,121.354993032303,NA,0,"UNDER 20% binding",18499.712,130380.096,-0.707106781186548
"F11","T1:64","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,16,0,64,0.115,7.01,245800,132285,121.354993032303,NA,0,"UNDER 20% binding",242260.48,130380.096,0.707106781186548
"G10","T1:8","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,13,0,8,0.055,0.171,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"H10","T1:8","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,13,0,8,0.062,0.968,NA,NA,NA,NA,NA,"UNDER 20% binding",NA,NA,NA
"C9","T100","HairCount","Tina",12,0.22,0,0,0,0,1.4,NA,3,100,1,0.418,41.5,837.7,865.75,4.58200293670982,NA,0,NA,21.5009666666667,22.2209166666667,-0.707106781186548
"D9","T100","HairCount","Tina",12,0.22,0,0,0,0,1.4,NA,3,100,1,0.403,39.8,893.8,865.75,4.58200293670982,NA,0,NA,22.9408666666667,22.2209166666667,0.707106781186548
"A9","T200","HairCount","Tina",23,0.22,0,0,0,0,1.4,NA,2,200,1,0.276,25.3,1709,1698,0.91615719588363,NA,0,NA,22.8857391304348,22.7384347826087,0.707106781186548
"B9","T200","HairCount","Tina",23,0.22,0,0,0,0,1.4,NA,2,200,1,0.278,25.6,1687,1698,0.91615719588363,NA,0,NA,22.5911304347826,22.7384347826087,-0.707106781186548
"G9","T25","HairCount","Tina",2,0.22,0,0,0,0,1.4,NA,5,25,1,0.85,90.7,89.54,93.1,5.40773392271559,NA,0,"ABOVE 80% binding",13.78916,14.3374,-0.707106781186546
"H9","T25","HairCount","Tina",2,0.22,0,0,0,0,1.4,NA,5,25,1,0.843,89.9,96.66,93.1,5.40773392271559,NA,0,"ABOVE 80% binding",14.88564,14.3374,0.707106781186549
"E9","T50","HairCount","Tina",4,0.22,0,0,0,0,1.4,NA,4,50,1,0.673,70.6,290.8,296.95,2.92891510644706,NA,0,NA,22.3916,22.86515,-0.707106781186551
"F9","T50","HairCount","Tina",4,0.22,0,0,0,0,1.4,NA,4,50,1,0.664,69.6,303.1,296.95,2.92891510644706,NA,0,NA,23.3387,22.86515,0.707106781186544
