"Wells","Sample","Category","Person","weight_mg","buffer_ml","spike","spike_vol_ul","Dilution_spike","vol_in_well.tube_ul","Extraction_ratio","Sub_categ","Order","Num_strands","Dilution","OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Binding.Perc_categ"
"F5","P1:32-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,54,0,32,0.301,28.2,1472,1472,NA,NA,0,NA
"A7","P1:4","P-mid-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,22,0,4,0.859,91.8,80.38,80.38,NA,NA,0,"ABOVE 80% binding"
"B7","P1:4","P-mid-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,22,0,4,0.824,87.8,116.1,116.1,NA,NA,0,"ABOVE 80% binding"
"C7","P1:4","P-mid-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,22,0,4,0.891,95.4,47.42,47.42,NA,NA,0,"ABOVE 80% binding"
"D7","P1:4","P-mid-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,22,0,4,0.855,91.3,84.45,84.45,NA,NA,0,"ABOVE 80% binding"
"G4","P1:4-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,51,0,4,0.318,30.1,1341,1341,NA,NA,0,NA
"H4","P1:4-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,51,0,4,0.316,29.9,1356,1356,NA,NA,0,NA
"E7","P1:8","P-high-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,23,0,8,0.906,97.1,31.18,31.18,NA,NA,0,"ABOVE 80% binding"
"F7","P1:8","P-high-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,23,0,8,0.881,94.3,57.86,57.86,NA,NA,0,"ABOVE 80% binding"
"G7","P1:8","P-high-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,23,0,8,0.903,96.8,34.51,34.51,NA,NA,0,"ABOVE 80% binding"
"H7","P1:8","P-high-binding","Paloma",10,0.44,0,0,0,0,1.4,NA,23,0,8,0.649,67.8,324.1,324.1,NA,NA,0,NA
"A5","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.297,27.7,1506,1506,NA,NA,0,NA
"B5","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.284,26.3,1626,1626,NA,NA,0,NA
"C4","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.294,27.4,1533,1533,NA,NA,0,NA
"D4","P1:8-SP","P-SPIKED","Paloma",10,0.22,0,0,0,0,1.4,NA,52,0,8,0.295,27.5,1524,1524,NA,NA,0,NA
"E8","P100","HairCount","Paloma",17,0.22,0,0,0,0,1.4,NA,3,100,1,0.553,56.9,483.9,483.9,NA,NA,0,NA
"F8","P100","HairCount","Paloma",17,0.22,0,0,0,0,1.4,NA,3,100,1,0.551,56.7,487.8,487.8,NA,NA,0,NA
"C8","P200","HairCount","Paloma",38,0.22,0,0,0,0,1.4,NA,2,200,1,0.389,38.2,950.8,950.8,NA,NA,0,NA
"D8","P200","HairCount","Paloma",38,0.22,0,0,0,0,1.4,NA,2,200,1,0.388,38.1,955,955,NA,NA,0,NA
"A8","P400","HairCount","Paloma",76,0.22,0,0,0,0,1.4,NA,1,400,1,0.308,29,1416,1416,NA,NA,0,NA
"B8","P400","HairCount","Paloma",76,0.22,0,0,0,0,1.4,NA,1,400,1,0.301,28.2,1472,1472,NA,NA,0,NA
"G8","P50","HairCount","Paloma",11,0.22,0,0,0,0,1.4,NA,4,50,1,0.683,71.7,277.5,277.5,NA,NA,0,NA
"H8","P50","HairCount","Paloma",11,0.22,0,0,0,0,1.4,NA,4,50,1,0.683,71.7,277.5,277.5,NA,NA,0,NA
"C12","Pool ","Pool ","Paloma",20,0.22,0,0,0,0,1.4,NA,99,0,1,0.54,55.4,509.8,509.8,NA,NA,0,NA
"D12","Pool ","Pool ","Paloma",20,0.22,0,0,0,0,1.4,NA,99,0,1,0.54,55.4,509.8,509.8,NA,NA,0,NA
"A4","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.295,27.5,1524,1524,NA,NA,0,NA
"B4","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.294,27.4,1533,1533,NA,NA,0,NA
"E3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.303,28.4,1456,1456,NA,NA,0,NA
"F3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.316,29.9,1356,1356,NA,NA,0,NA
"G3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.289,26.8,1578,1578,NA,NA,0,NA
"H3","SPIKE","SPIKE-TrueVal","Spike",0,NA,NA,NA,NA,NA,NA,NA,60,0,1,0.305,28.7,1440,1440,NA,NA,0,NA
"A10","T1:1","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,10,0,1,0.049,-0.513,NA,NA,NA,NA,NA,"UNDER 20% binding"
"B10","T1:1","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,10,0,1,0.054,0.057,NA,NA,NA,NA,NA,"UNDER 20% binding"
"G11","T1:128","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,17,0,128,0.183,14.8,3827,3827,NA,NA,0,"UNDER 20% binding"
"H11","T1:128","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,17,0,128,0.178,14.2,4093,4093,NA,NA,0,"UNDER 20% binding"
"A11","T1:16","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,14,0,16,0.068,1.65,NA,NA,NA,NA,NA,"UNDER 20% binding"
"B11","T1:16","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,14,0,16,0.063,1.08,NA,NA,NA,NA,NA,"UNDER 20% binding"
"C10","T1:2","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,11,0,2,0.051,-0.285,NA,NA,NA,NA,NA,"UNDER 20% binding"
"D10","T1:2","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,11,0,2,0.049,-0.513,NA,NA,NA,NA,NA,"UNDER 20% binding"
"A12","T1:256","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,18,0,256,0.281,25.9,1656,1656,NA,NA,0,NA
"B12","T1:256","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,18,0,256,0.292,27.2,1551,1551,NA,NA,0,NA
"C11","T1:32","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,15,0,32,0.084,3.47,NA,NA,NA,NA,NA,"UNDER 20% binding"
"D11","T1:32","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,15,0,32,0.135,9.29,10760,10760,NA,NA,0,"UNDER 20% binding"
"E10","T1:4","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,12,0,4,0.055,0.171,NA,NA,NA,NA,NA,"UNDER 20% binding"
"F10","T1:4","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,12,0,4,0.052,-0.171,NA,NA,NA,NA,NA,"UNDER 20% binding"
"E11","T1:64","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,16,0,64,0.125,8.15,18770,18770,NA,NA,0,"UNDER 20% binding"
"F11","T1:64","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,16,0,64,0.115,7.01,245800,245800,NA,NA,0,"UNDER 20% binding"
"G10","T1:8","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,13,0,8,0.055,0.171,NA,NA,NA,NA,NA,"UNDER 20% binding"
"H10","T1:8","Tina","Tina",20,0.22,0,0,0,0,1.4,NA,13,0,8,0.062,0.968,NA,NA,NA,NA,NA,"UNDER 20% binding"
"C9","T100","HairCount","Tina",12,0.22,0,0,0,0,1.4,NA,3,100,1,0.418,41.5,837.7,837.7,NA,NA,0,NA
"D9","T100","HairCount","Tina",12,0.22,0,0,0,0,1.4,NA,3,100,1,0.403,39.8,893.8,893.8,NA,NA,0,NA
"A9","T200","HairCount","Tina",23,0.22,0,0,0,0,1.4,NA,2,200,1,0.276,25.3,1709,1709,NA,NA,0,NA
"B9","T200","HairCount","Tina",23,0.22,0,0,0,0,1.4,NA,2,200,1,0.278,25.6,1687,1687,NA,NA,0,NA
"G9","T25","HairCount","Tina",2,0.22,0,0,0,0,1.4,NA,5,25,1,0.85,90.7,89.54,89.54,NA,NA,0,"ABOVE 80% binding"
"H9","T25","HairCount","Tina",2,0.22,0,0,0,0,1.4,NA,5,25,1,0.843,89.9,96.66,96.66,NA,NA,0,"ABOVE 80% binding"
"E9","T50","HairCount","Tina",4,0.22,0,0,0,0,1.4,NA,4,50,1,0.673,70.6,290.8,290.8,NA,NA,0,NA
"F9","T50","HairCount","Tina",4,0.22,0,0,0,0,1.4,NA,4,50,1,0.664,69.6,303.1,303.1,NA,NA,0,NA
