"Sample","Wells","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","Category","Weight_mg","Buffer_nl","Spike","TotalVol_well_ul","SpikeVol_ul","Dilution","Sample_comparable","CV_categ","Binding.Perc_categ","Failed_samples","Buffer_ml","TotalVol_well_ml","SpikeVol_ml","Final_pg.mg_A","Final_pg.mg_B","Spike_contribution","Final_pg.mg_C"
"30B","B3",1.05,81.1,314.1,324.9,4.7,15.3,10.8,"NoSpike",29.6,250,0,50,0,1,19,NA,"ABOVE 80% binding","ABOVE 80% binding",0.25,0.05,0,3.65878378378378,3.65878378378378,0,3.65878378378378
"31","H9",0.701,51.2,1070,1149,9.75,112,79.2,"NoSpike",21.2,60,0,50,0,1,4,NA,NA,"OK",0.06,0.05,0,4.33584905660377,4.33584905660377,0,4.33584905660377
"32","A11",0.656,50,1228,1197,3.69,44.2,31.3,"NoSpike",37.1,250,0,50,0,1,23,NA,NA,"OK",0.25,0.05,0,10.7547169811321,10.7547169811321,0,10.7547169811321
"33","B11",0.696,52.3,1087,1100,1.73,19.1,13.5,"NoSpike",33.8,250,0,50,0,1,21,NA,NA,"OK",0.25,0.05,0,10.8481262327416,10.8481262327416,0,10.8481262327416
"34","C11",0.687,51.7,1117,1124,0.867,9.74,6.89,"NoSpike",35.5,250,0,50,0,1,22,NA,NA,"OK",0.25,0.05,0,10.5539906103286,10.5539906103286,0,10.5539906103286
"35","D11",0.548,33.8,1727,2443,41.5,1010,716,"NoSpike",32.1,60,0,50,0,1,8,"HIGH CV",NA,"HIGH CV",0.06,0.05,0,6.08847352024922,6.08847352024922,0,6.08847352024922
"36","E11",0.695,53.2,1090,1062,3.68,39.1,27.6,"NoSpike",31.2,250,0,50,0,1,20,NA,NA,"OK",0.25,0.05,0,11.3461538461538,11.3461538461538,0,11.3461538461538
"37","F11",0.482,36.1,2158,2076,5.62,117,82.5,"NoSpike",30.8,60,0,50,0,1,7,NA,NA,"OK",0.06,0.05,0,5.39220779220779,5.39220779220779,0,5.39220779220779
"38","G11",0.429,32.5,2619,2444,10.2,248,176,"NoSpike",34.7,60,0,50,0,1,9,NA,NA,"OK",0.06,0.05,0,5.63458213256484,5.63458213256484,0,5.63458213256484
"4","F3",1.07,80.6,295.8,334.5,16.3,54.6,38.6,"NoSpike",11.7,250,0,50,0,1,12,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding",0.25,0.05,0,9.52991452991453,9.52991452991453,0,9.52991452991453
"5","G3",0.944,72.1,488,501.4,3.79,19,13.4,"NoSpike",14.4,60,0,50,0,1,2,NA,NA,"OK",0.06,0.05,0,2.78555555555556,2.78555555555556,0,2.78555555555556
"6","H3",0.49,34.7,2099,2204,6.75,149,105,"YesSpike",13.7,60,1,50,25,1,2,NA,NA,"OK",0.06,0.05,0.025,12.8700729927007,-10.9255474452555,1569.75,3.70364963503649
"7","A5",0.436,30.5,2551,2669,6.25,167,118,"YesSpike",16.4,60,1,50,25,1,3,NA,NA,"OK",0.06,0.05,0.025,13.019512195122,-4.59024390243902,1569.75,5.36219512195122
"8","B5",1.03,77.8,354.9,386.8,11.7,45.1,31.9,"NoSpike",15.3,250,0,50,0,1,14,NA,NA,"OK",0.25,0.05,0,8.42701525054466,8.42701525054466,0,8.42701525054466
"9","C5",0.432,30.3,2590,2693,5.46,147,104,"YesSpike",19.2,250,1,50,25,1,15,NA,NA,"OK",0.25,0.05,0.025,46.7534722222222,-15.5034722222222,1569.75,19.5008680555556
