Wells,Sample,CategoryB,Category,Weight_mg,Buffer_nl,Spike,SpikeVol_ul,Dilution_spike,Vol_in_well.tube_ul,Extraction_ratio,Dilution_sample,Raw.OD,Binding.Perc,Conc_pg.ml,Ave_Conc_pg.ml,CV.Perc,SD,SEM,CV_categ,Binding.Perc_categ,Failed_samples
E7,A-pul-SP-2,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.537,NA,630.6,NA,NA,NA,NA,NA,NA,NA
F7,A-pul-SP-2,A-SP,A-pul-SP,20,300,1,50,1,350,1.4,1,0.691,NA,241,NA,NA,NA,NA,NA,NA,NA
A4,A+minc,A,A+minc,20,300,0,0,1,50,1.4,1,0.689,87.7,244.3,178.3,32,57.1,33,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
B4,A+minc,A,A+minc,20,300,0,0,1,50,1.4,1,0.761,NA,145.9,NA,NA,NA,NA,NA,NA,NA
C4,A+minc,A,A+minc,20,300,0,0,1,50,1.4,1,0.762,NA,144.8,NA,NA,NA,NA,NA,NA,NA
A1,B0,Ref_val,Ref_val,NA,NA,0,0,1,50,NA,1,0.712,100,208.3,97.94,71.6,70.1,31.4,HIGH CV,ABOVE 80% binding,HIGH CV;ABOVE 80% binding
A3,B0,Ref_val,Ref_val,NA,NA,0,0,1,50,NA,1,0.913,NA,39.92,NA,NA,NA,NA,NA,NA,NA
B3,B0,Ref_val,Ref_val,NA,NA,0,0,1,50,NA,1,0.924,NA,35.81,NA,NA,NA,NA,NA,NA,NA
G12,B0,Ref_val,Ref_val,NA,NA,0,0,1,50,NA,1,0.794,NA,113.1,NA,NA,NA,NA,NA,NA,NA
H12,B0,Ref_val,Ref_val,NA,NA,0,0,1,50,NA,1,0.819,NA,92.5,NA,NA,NA,NA,NA,NA,NA
B1,NSB,Ref_val,Ref_val,NA,NA,NA,NA,NA,NA,NA,1,0.057,0,6130,6130,NA,NA,0,NA,UNDER 20% binding,UNDER 20% binding
C12,Pool,Pool,Pool,20,220,0,0,1,50,NA,1,0.379,51,1464,1036,32,332,166,HIGH CV,NA,HIGH CV
D12,Pool,Pool,Pool,20,220,0,0,1,50,NA,1,0.494,NA,802.8,NA,NA,NA,NA,NA,NA,NA
E12,Pool,Pool,Pool,20,220,0,0,1,50,NA,1,0.43,NA,1130,NA,NA,NA,NA,NA,NA,NA
F12,Pool,Pool,Pool,20,220,0,0,1,50,NA,1,0.507,NA,747.1,NA,NA,NA,NA,NA,NA,NA
A11,Pool-old,Pool,Pool-old,20,220,0,0,1,50,NA,1,0.247,55.1,2735,1198,111,1330,769,HIGH CV,NA,HIGH CV
G10,Pool-old,Pool,Pool-old,20,220,0,0,1,50,NA,1,0.584,NA,478.4,NA,NA,NA,NA,NA,NA,NA
H10,Pool-old,Pool,Pool-old,20,220,0,0,1,50,NA,1,0.621,NA,381,NA,NA,NA,NA,NA,NA,NA
D4,TD1old,TD1old,TD1old,20,110,1,110,1,220,1.33333333,1,0.209,20.7,3239,3122,5.31,166,117,NA,NA,NA
E4,TD1old,TD1old,TD1old,20,110,1,110,1,220,1.33333333,1,0.226,NA,3004,NA,NA,NA,NA,NA,NA,NA
A8,TL-minc,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.061,36.2,6032,2701,109,2940,1700,HIGH CV,NA,HIGH CV
G7,TL-minc,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.592,NA,455.8,NA,NA,NA,NA,NA,NA,NA
H7,TL-minc,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.359,NA,1616,NA,NA,NA,NA,NA,NA,NA
B8,TL-minc-2,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.057,0.086,6130,6114,0.463,28.3,16.4,NA,UNDER 20% binding,UNDER 20% binding
C8,TL-minc-2,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.059,NA,6081,NA,NA,NA,NA,NA,NA,NA
D8,TL-minc-2,TL,TL-minc,20,300,0,0,1,50,1.4,1,0.057,NA,6130,NA,NA,NA,NA,NA,NA,NA
B11,TL-pul,TL,TL-pul,20,300,0,0,1,50,NA,1,0.062,0.602,6008,6016,0.233,14,8.08,NA,UNDER 20% binding,UNDER 20% binding
C11,TL-pul,TL,TL-pul,20,300,0,0,1,50,NA,1,0.061,NA,6032,NA,NA,NA,NA,NA,NA,NA
D11,TL-pul,TL,TL-pul,20,300,0,0,1,50,NA,1,0.062,NA,6008,NA,NA,NA,NA,NA,NA,NA
C9,TL-pul-15,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.06,0.344,6057,6065,0.232,14.1,8.13,NA,UNDER 20% binding,UNDER 20% binding
D9,TL-pul-15,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.06,NA,6057,NA,NA,NA,NA,NA,NA,NA
E9,TL-pul-15,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.059,NA,6081,NA,NA,NA,NA,NA,NA,NA
F9,TL-pul-15-2,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.062,0.559,6008,6024,0.839,50.6,29.2,NA,UNDER 20% binding,UNDER 20% binding
G9,TL-pul-15-2,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.059,NA,6081,NA,NA,NA,NA,NA,NA,NA
H9,TL-pul-15-2,TL,TL-pul,15,300,0,0,1,50,1.4,1,0.063,NA,5984,NA,NA,NA,NA,NA,NA,NA
D10,TL-pul-15-2-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.06,0.473,6057,6041,0.464,28,16.2,NA,UNDER 20% binding,UNDER 20% binding
E10,TL-pul-15-2-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.06,NA,6057,NA,NA,NA,NA,NA,NA,NA
F10,TL-pul-15-2-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.062,NA,6008,NA,NA,NA,NA,NA,NA,NA
A10,TL-pul-15-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.059,0.559,6081,6024,0.839,50.6,29.2,NA,UNDER 20% binding,UNDER 20% binding
B10,TL-pul-15-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.063,NA,5984,NA,NA,NA,NA,NA,NA,NA
C10,TL-pul-15-SP,TL-SP,TL-pul-SP,15,300,1,50,1,350,1.4,1,0.062,NA,6008,NA,NA,NA,NA,NA,NA,NA
E11,TL-pul-SP,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.061,0.817,6032,5976,1.29,77.2,44.6,NA,UNDER 20% binding,UNDER 20% binding
F11,TL-pul-SP,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.062,NA,6008,NA,NA,NA,NA,NA,NA,NA
G11,TL-pul-SP,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.067,NA,5888,NA,NA,NA,NA,NA,NA,NA
A12,TL-pul-SP-2,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.064,0.731,5960,5992,0.616,36.9,21.3,NA,UNDER 20% binding,UNDER 20% binding
B12,TL-pul-SP-2,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.061,NA,6032,NA,NA,NA,NA,NA,NA,NA
H11,TL-pul-SP-2,TL-SP,TL-pul-SP,20,300,1,50,1,350,1.4,1,0.063,NA,5984,NA,NA,NA,NA,NA,NA,NA
E8,TL+minc,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.058,0.258,6106,6081,0.402,24.4,14.1,NA,UNDER 20% binding,UNDER 20% binding
F8,TL+minc,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.059,NA,6081,NA,NA,NA,NA,NA,NA,NA
G8,TL+minc,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.06,NA,6057,NA,NA,NA,NA,NA,NA,NA
A9,TL+minc-2,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.062,0.473,6008,6041,0.615,37.2,21.5,NA,UNDER 20% binding,UNDER 20% binding
B9,TL+minc-2,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.061,NA,6032,NA,NA,NA,NA,NA,NA,NA
H8,TL+minc-2,TL,TL+minc,20,300,0,0,1,50,1.4,1,0.059,NA,6081,NA,NA,NA,NA,NA,NA,NA
F4,TP322old,TP322old,TP322old,12,220,1,25,1,50,1.351351351,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
