"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"E6","PC3","PC",20,220,0,0,1,50,1.2,1,0.125,"15.5","< Curve",6986,NA,NA,0,NA,NA,NA
"F6","PC3","PC",20,220,0,0,1,50,1.2,NA,0.129,NA,"6986",NA,NA,NA,NA,NA,NA,NA
"G6","PC3","PC",20,220,0,0,1,50,1.2,NA,0.105,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"H6","PC3","PC",20,220,0,0,1,50,1.2,NA,0.105,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"A7","PC4","PC",20,220,1,50,1,270,1.2,1,0.128,"18.9","8809",5161,63.2,3260,1880,"HIGH CV",NA,"HIGH CV"
"B7","PC4","PC",20,220,1,50,1,270,1.2,NA,0.121,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"C7","PC4","PC",20,220,1,50,1,270,1.2,NA,0.133,NA,"4151",NA,NA,NA,NA,NA,NA,NA
"D7","PC4","PC",20,220,1,50,1,270,1.2,NA,0.141,NA,"2523",NA,NA,NA,NA,NA,NA,NA
"E11","PC4","PC",20,220,1,50,1,270,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E12","Pool","Pool",20,220,0,0,1,50,NA,1,0.262,"48.7","459.8",471.6,7.65,36.1,20.8,NA,NA,NA
"F12","Pool","Pool",20,220,0,0,1,50,NA,NA,0.267,NA,"443",NA,NA,NA,NA,NA,NA,NA
"H11","Pool","Pool",20,220,0,0,1,50,1.2,NA,0.248,NA,"512.1",NA,NA,NA,NA,NA,NA,NA
"E3","TE1","TL",20,220,0,0,1,50,1.2,1,0.06,"2.55","< Curve",NA,NA,NA,NA,NA,NA,NA
"F3","TE1","TL",20,220,0,0,1,50,1.2,NA,0.062,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"G3","TE1","TL",20,220,0,0,1,50,1.2,NA,0.059,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"H3","TE1","TL",20,220,0,0,1,50,1.2,NA,0.059,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"A11","TE2","TL",20,220,1,50,1,270,1.2,NA,0.056,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"A4","TE2","TL",20,220,1,50,1,270,1.2,1,0.054,"1.48","< Curve",NA,NA,NA,NA,NA,NA,NA
"B4","TE2","TL",20,220,1,50,1,270,1.2,NA,0.055,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"C4","TE2","TL",20,220,1,50,1,270,1.2,NA,0.056,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"D4","TE2","TL",20,220,1,50,1,270,1.2,NA,0.056,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"E4","TE3","TL",20,220,0,0,1,50,1.2,1,0.049,"0.753","< Curve",NA,NA,NA,NA,NA,NA,NA
"F4","TE3","TL",20,220,0,0,1,50,1.2,NA,0.049,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"G4","TE3","TL",20,220,0,0,1,50,1.2,NA,0.054,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"H4","TE3","TL",20,220,0,0,1,50,1.2,NA,0.057,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"A5","TE4","TL",20,220,1,50,1,270,1.2,1,0.049,"0.0463","< Curve",NA,NA,NA,NA,NA,NA,NA
"B11","TE4","TL",20,220,1,50,1,270,1.2,NA,0.049,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"B5","TE4","TL",20,220,1,50,1,270,1.2,NA,0.049,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"C5","TE4","TL",20,220,1,50,1,270,1.2,NA,0.05,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"D5","TE4","TL",20,220,1,50,1,270,1.2,NA,0.049,"NA","< Curve",NA,NA,NA,NA,NA,NA,NA
"E7","TF1","Parallelism",20,220,0,0,1,220,1.2,1,0.124,"17.7","< Curve",12600,NA,NA,0,NA,NA,NA
"F7","TF1","Parallelism",20,220,0,0,1,50,1.2,NA,0.127,NA,"12600",NA,NA,NA,NA,NA,NA,NA
"G7","TF2","Parallelism",20,110,0,0,1,50,1.2,2,0.152,"26.2","3465",2882,28.6,824,583,"HIGH CV",NA,"HIGH CV"
"H7","TF2","Parallelism",20,110,0,0,1,50,1.2,NA,0.172,NA,"2299",NA,NA,NA,NA,NA,NA,NA
"A8","TF3","Parallelism",20,110,0,0,1,50,1.2,4,0.214,"40.3","2753",2545,11.6,294,208,NA,NA,NA
"B8","TF3","Parallelism",20,110,0,0,1,50,1.2,NA,0.232,NA,"2337",NA,NA,NA,NA,NA,NA,NA
"C8","TF4","Parallelism",20,110,0,0,1,50,1.2,16,0.332,"71.6","4492",3786,26.4,999,707,"HIGH CV",NA,"HIGH CV"
"D8","TF4","Parallelism",20,110,0,0,1,50,1.2,NA,0.384,NA,"3079",NA,NA,NA,NA,NA,NA,NA
"E8","TF5","Parallelism",20,110,0,0,1,50,1.2,32,0.461,"95","2757",2843,4.29,122,86.3,NA,NA,NA
"F8","TF5","Parallelism",20,110,0,0,1,50,1.2,NA,0.457,NA,"2930",NA,NA,NA,NA,NA,NA,NA
"G8","TF6","Parallelism",20,110,0,0,1,50,1.2,64,0.412,"87.4","9735",8523,20.1,1710,1210,"HIGH CV",NA,"HIGH CV"
"H8","TF6","Parallelism",20,110,0,0,1,50,1.2,NA,0.44,NA,"7311",NA,NA,NA,NA,NA,NA,NA
"A9","TF7","Parallelism",20,110,0,0,1,50,1.2,128,0.432,"86.9","15990",17380,11.3,1960,1390,NA,NA,NA
"B9","TF7","Parallelism",20,110,0,0,1,50,1.2,NA,0.416,NA,"18760",NA,NA,NA,NA,NA,NA,NA
"C9","TG1","Parallelism-SP",20,220,1,50,1,270,1.2,1,0.133,"23.3","4151",2713,75,2030,1440,"HIGH CV",NA,"HIGH CV"
"D9","TG1","Parallelism-SP",20,220,1,50,1,270,1.2,NA,0.166,NA,"1274",NA,NA,NA,NA,NA,NA,NA
"E9","TG2","Parallelism-SP",20,110,1,50,2,220,1.2,2,0.233,"42.4","1158",1168,1.21,14.2,10,NA,NA,NA
"F9","TG2","Parallelism-SP",20,110,1,50,2,220,1.2,NA,0.231,NA,"1178",NA,NA,NA,NA,NA,NA,NA
"G9","TG3","Parallelism-SP",20,110,1,50,4,220,1.2,4,0.268,"55.4","1759",1542,19.9,307,217,"HIGH CV",NA,"HIGH CV"
"H9","TG3","Parallelism-SP",20,110,1,50,4,220,1.2,NA,0.308,NA,"1325",NA,NA,NA,NA,NA,NA,NA
"A10","TG4","Parallelism-SP",20,110,1,50,8,220,1.2,16,0.35,"66.5","3961",4387,13.7,603,426,NA,NA,NA
"B10","TG4","Parallelism-SP",20,110,1,50,8,220,1.2,NA,0.322,NA,"4813",NA,NA,NA,NA,NA,NA,NA
"C10","TG5","Parallelism-SP",20,110,1,50,16,220,1.2,32,0.384,"83.5","6158",5014,32.3,1620,1140,"HIGH CV",NA,"HIGH CV"
"D10","TG5","Parallelism-SP",20,110,1,50,16,220,1.2,NA,0.435,NA,"3869",NA,NA,NA,NA,NA,NA,NA
"E10","TG6","Parallelism-SP",20,110,1,50,32,220,1.2,64,0.509,"104","> Curve",3137,NA,NA,0,NA,NA,NA
"F10","TG6","Parallelism-SP",20,110,1,50,32,220,1.2,NA,0.487,NA,"3137",NA,NA,NA,NA,NA,NA,NA
"G10","TG7","Parallelism-SP",20,110,1,50,64,220,1.2,128,NA,"98.7",NA,8550,NA,NA,0,NA,NA,NA
"H10","TG7","Parallelism-SP",20,110,1,50,64,220,1.2,NA,0.475,NA,"8550",NA,NA,NA,NA,NA,NA,NA
"A12","TLT3","TL",20,220,1,50,1,270,1.2,1,0.048,"0.417","< Curve",NA,NA,NA,NA,NA,NA,NA
"B12","TLT3","TL",20,220,1,50,1,270,1.2,NA,0.052,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"C12","TLT3","TL",20,220,1,50,1,270,1.2,NA,0.054,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"D12","TLT3","TL",20,220,1,50,1,270,1.2,NA,0.048,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
"F11","TLT3","PC",20,220,1,50,1,270,1.2,NA,0.052,NA,"< Curve",NA,NA,NA,NA,NA,NA,NA
