Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
10,D5,T25,Tina,HairCount,Tina,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E5,P100A,Paloma,HairCount,Paloma,,100,18,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F5,P100A,Paloma,HairCount,Paloma,,100,18,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G5,P100B,Paloma,HairCount,Paloma,,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H5,P100B,Paloma,HairCount,Paloma,,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A6,P100C,Paloma,HairCount,Paloma,,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B6,P100C,Paloma,HairCount,Paloma,,100,19,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C6,P75,Paloma,HairCount,Paloma,,75,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D6,P75,Paloma,HairCount,Paloma,,75,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E6,P50A,Paloma,HairCount,Paloma,,50,8,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F6,P50A,Paloma,HairCount,Paloma,,50,8,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G6,P50B,Paloma,HairCount,Paloma,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H6,P50B,Paloma,HairCount,Paloma,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A7,P50C,Paloma,HairCount,Paloma,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B7,P50C,Paloma,HairCount,Paloma,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C7,P25,Paloma,HairCount,Paloma,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D7,P25,Paloma,HairCount,Paloma,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E7,S100A,Shannon,HairCount,Shannon,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F7,S100A,Shannon,HairCount,Shannon,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G7,S100B,Shannon,HairCount,Shannon,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H7,S100B,Shannon,HairCount,Shannon,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A8,S100C,Shannon,HairCount,Shannon,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B8,S100C,Shannon,HairCount,Shannon,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C8,S100D,Shannon,HairCount,Shannon,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D8,S100D,Shannon,HairCount,Shannon,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E8,S75,Shannon,HairCount,Shannon,,75,11.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F8,S75,Shannon,HairCount,Shannon,,75,11.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G8,S50A,Shannon,HairCount,Shannon,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H8,S50A,Shannon,HairCount,Shannon,,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F9,S50BC,Shannon,HairCount,Shannon,,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G9,S25,Shannon,HairCount,Shannon,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H9,S25,Shannon,HairCount,Shannon,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A10,Y100,Yemko,HairCount,Yemko,,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B10,Y100,Yemko,HairCount,Yemko,,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C10,Y100,Yemko,HairCount,Yemko,,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D10,Y75,Yemko,HairCount,Yemko,,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E10,Y75,Yemko,HairCount,Yemko,,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F10,Y75,Yemko,HairCount,Yemko,,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G10,Y50A,Yemko,HairCount,Yemko,,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H10,Y50A,Yemko,HairCount,Yemko,,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A11,Y50A,Yemko,HairCount,Yemko,,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B11,Y50B,Yemko,HairCount,Yemko,,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C11,Y50B,Yemko,HairCount,Yemko,,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D11,Y50B,Yemko,HairCount,Yemko,,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E11,P20E,Paloma,Old,Paloma,,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F11,P20E,Paloma,Old,Paloma,,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G11,P20E,Paloma,Old,Paloma,,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H11,P20E,Paloma,Old,Paloma,,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A12,P9B,Paloma,Old,Paloma,,,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B12,P9B,Paloma,Old,Paloma,,,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C12,P9B,Paloma,Old,Paloma,,,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D12,P9B,Paloma,Old,Paloma,,,9,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E12,Pool,Pool,Ref_val,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,F12,Pool,Pool,Ref_val,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,A3,B0,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,B3,B0,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,G12,B0,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,H12,B0,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,A1,NSB,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,B1,NSB,Ref_value,Ref_value,,,,,,0.05,0,0,1,0,0,0,0,1.4,
