Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery
10,F6,P50A,Paloma,HairCount,Paloma,NA,50,8,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.58,69,318,318,NA,NA,0,NA
10,G6,P50B,Paloma,HairCount,Paloma,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.541,63.9,394.4,394.4,NA,NA,0,NA
10,H6,P50B,Paloma,HairCount,Paloma,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.587,69.9,305.4,305.4,NA,NA,0,NA
10,A7,P50C,Paloma,HairCount,Paloma,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.663,79.8,184.5,184.5,NA,NA,0,NA
10,B7,P50C,Paloma,HairCount,Paloma,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.597,71.2,287.8,287.8,NA,NA,0,NA
10,C7,P25,Paloma,HairCount,Paloma,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.681,82.2,159.4,159.4,NA,NA,0,NA
10,D7,P25,Paloma,HairCount,Paloma,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.652,78.4,200.3,200.3,NA,NA,0,NA
10,E7,S100A,Shannon,HairCount,Shannon,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.422,48.4,717.6,717.6,NA,NA,0,NA
10,F7,S100A,Shannon,HairCount,Shannon,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.403,46,788.3,788.3,NA,NA,0,NA
10,G7,S100B,Shannon,HairCount,Shannon,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.446,51.6,637.7,637.7,NA,NA,0,NA
10,H7,S100B,Shannon,HairCount,Shannon,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.445,51.4,640.9,640.9,NA,NA,0,NA
10,A8,S100C,Shannon,HairCount,Shannon,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.489,57.2,515.4,515.4,NA,NA,0,NA
10,B8,S100C,Shannon,HairCount,Shannon,NA,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.435,50.1,673.2,673.2,NA,NA,0,NA
10,C8,S100D,Shannon,HairCount,Shannon,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.43,49.5,689.9,689.9,NA,NA,0,NA
10,D8,S100D,Shannon,HairCount,Shannon,NA,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.426,49,703.7,703.7,NA,NA,0,NA
10,E8,S75,Shannon,HairCount,Shannon,NA,75,11.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.438,50.5,663.3,663.3,NA,NA,0,NA
10,F8,S75,Shannon,HairCount,Shannon,NA,75,11.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.44,50.8,656.8,656.8,NA,NA,0,NA
10,G8,S50A,Shannon,HairCount,Shannon,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.58,69,318,318,NA,NA,0,NA
10,H8,S50A,Shannon,HairCount,Shannon,NA,50,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.569,67.6,338.5,338.5,NA,NA,0,NA
10,A9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.622,74.5,246.3,246.3,NA,NA,0,NA
10,B9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.577,68.6,323.5,323.5,NA,NA,0,NA
10,C9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.576,68.5,325.4,325.4,NA,NA,0,NA
10,D9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.568,67.4,340.4,340.4,NA,NA,0,NA
10,E9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.579,68.9,319.9,319.9,NA,NA,0,NA
10,F9,S50BC,Shannon,HairCount,Shannon,NA,50,8.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.563,66.8,350,350,NA,NA,0,NA
10,G9,S25,Shannon,HairCount,Shannon,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.662,79.7,185.9,185.9,NA,NA,0,NA
10,H9,S25,Shannon,HairCount,Shannon,NA,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.657,79,193.1,193.1,NA,NA,0,NA
10,A10,Y100,Yemko,HairCount,Yemko,NA,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.091,5.34,13730,13730,NA,NA,0,NA
10,B10,Y100,Yemko,HairCount,Yemko,NA,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.093,5.6,12810,12810,NA,NA,0,NA
10,C10,Y100,Yemko,HairCount,Yemko,NA,100,22,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.095,5.86,12010,12010,NA,NA,0,NA
10,D10,Y75,Yemko,HairCount,Yemko,NA,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.092,5.47,13260,13260,NA,NA,0,NA
10,E10,Y75,Yemko,HairCount,Yemko,NA,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.096,5.99,11650,11650,NA,NA,0,NA
10,F10,Y75,Yemko,HairCount,Yemko,NA,75,17.5,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.099,6.38,10670,10670,NA,NA,0,NA
10,G10,Y50A,Yemko,HairCount,Yemko,NA,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.142,12,4801,4801,NA,NA,0,NA
10,H10,Y50A,Yemko,HairCount,Yemko,NA,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.142,12,4801,4801,NA,NA,0,NA
10,A11,Y50A,Yemko,HairCount,Yemko,NA,50,10,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.154,13.5,4138,4138,NA,NA,0,NA
10,B11,Y50B,Yemko,HairCount,Yemko,NA,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.106,7.29,8931,8931,NA,NA,0,NA
10,C11,Y50B,Yemko,HairCount,Yemko,NA,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.106,7.29,8931,8931,NA,NA,0,NA
10,D11,Y50B,Yemko,HairCount,Yemko,NA,50,11,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.098,6.25,10980,10980,NA,NA,0,NA
10,E11,P20E,Paloma,Old,Paloma,NA,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.288,31,1449,1449,NA,NA,0,NA
10,F11,P20E,Paloma,Old,Paloma,NA,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.381,43.1,879.8,879.8,NA,NA,0,NA
10,G11,P20E,Paloma,Old,Paloma,NA,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.309,33.7,1285,1285,NA,NA,0,NA
10,H11,P20E,Paloma,Old,Paloma,NA,NA,20,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.329,36.3,1152,1152,NA,NA,0,NA
10,A12,P9B,Paloma,Old,Paloma,NA,NA,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.378,42.7,893.2,893.2,NA,NA,0,NA
10,B12,P9B,Paloma,Old,Paloma,NA,NA,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.366,41.1,949.3,949.3,NA,NA,0,NA
10,C12,P9B,Paloma,Old,Paloma,NA,NA,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.352,39.3,1020,1020,NA,NA,0,NA
10,D12,P9B,Paloma,Old,Paloma,NA,NA,9,0.22,0.05,0,0,1,0,0,0,0,1.4,NA,0.35,39.1,1031,1031,NA,NA,0,NA
10,E12,Pool,Pool,Ref_val,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.465,54,580.7,580.7,NA,NA,0,NA
10,F12,Pool,Pool,Ref_val,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.452,52.3,619.2,619.2,NA,NA,0,NA
10,A3,B0,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.895,100,NA,23.47,43.3,10.2,5.87,NA
10,B3,B0,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.802,100,12.21,NA,NA,NA,NA,NA
10,G12,B0,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.79,100,26.22,NA,NA,NA,NA,NA
10,H12,B0,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.785,100,31.97,NA,NA,NA,NA,NA
10,A1,NSB,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.049,0,NA,NA,NA,NA,NA,NA
10,B1,NSB,Ref_value,Ref_value,NA,NA,NA,NA,NA,0.05,0,0,1,0,0,0,0,1.4,NA,0.051,0,NA,NA,NA,NA,NA,NA
NA,C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3200,3097,17.2,NA,0.391,96.78
NA,D1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3200,3278,16.4,NA,0.391,102.4
NA,E1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1600,1501,30.2,NA,0.977,93.84
NA,F1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1600,1645,28.3,NA,0.977,102.8
NA,G1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,800,888.7,42.8,NA,0.911,111.1
NA,H1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,800,828.5,44.7,NA,0.911,103.6
NA,A2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,291.3,71,NA,4.43,72.82
NA,B2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,424.6,62.1,NA,4.43,106.1
NA,C2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,229,75.9,NA,0.456,114.5
NA,D2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,218.2,76.8,NA,0.456,109.1
NA,E2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,85.57,89.7,NA,1.56,85.57
NA,F2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,115,86.6,NA,1.56,115
NA,G2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,38.85,94.9,NA,0.781,77.71
NA,H2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,52.66,93.4,NA,0.781,105.3
